text,label
"@USER Una tía con el esposo y las 3 hijas se fueron en 2003 (época del presidente eterno que salvó a Colombia) a USA, duraron 7 años de indocumentados, trabajando por debajo de cuerda y por menos de lo que se merecian, con el temor permanente que los deportaran, eso no es un paseo",0
"😂😂😂 pero Evo Morales no es indio, es un ""auquénido metamorfoseado"" LINK",1
"@USER en un abrir y cerrar de ojos estamos ya casados mamona, tremendo, te quiero muchísimo GUAPA 🌺💚🌌",0
"En español Miguel Juan Sebastian deberia traducirlo como

“La vacuna es gratis, vacunate concha de tu madre”

Asi, separado y bien dicho el “chuchetumare” . Cuico, como él. LINK",0
"@USER Una de las razones por la que algunos vienen indocumentados es porque están buscados por delitos.\nEs un hecho, de ahí a que haya que tener cuidado con quien entra así.",1
#ChiringuitodeMega  eres medio subnormal lobo Carrasco.  Pero sin el medio.  Vete a dar por el culo al amorfo lelo missing,1
@USER @USER Yo creo que es financiado por el Comunista Venezolano y sera devuelto con los fondos de la AFP,0
Demasiadas manos para mover la batuta al @USER LINK @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
"""La verticalidad, la informalidad y la falta de estructuras supone para las feministas un gran obstáculo"" LINK Entrevista de @USER a @USER",0
"@USER @USER @USER @USER Daniela, eso si el feminismo moderno solo se preocupa de un cierto tipo de mujeres que mueren por violencia de género, porque cuando murió una carabinera a manos de su pareja, las feministas apenas lo mencionaron e incluso algunas se rieron. Tu movimiento esta politizado.",1
este tipo es un complice d todos estos años d bobolucion robolucion ahora ve al corrupto andres Izarra y no ve todos con los q anda desde los q estan en VTV y telesur q se robaron las antenas de RCTV toda familia d chavez maduro la cuerda arabes hijo de putas q controlan el pais LINK,1
@USER @USER Jajajajaa.... Tan aweonao como siempre jajaja,0
"@USER Los Jesuitas: ""Que no fueron notificados...""  y los inmigrantes ingresaron formalmente al país?dedicándose a delinquir, al narcotráfico, achorros, okupas, asaltos, abordazos, etc.. y regalones, los mandan en avión, deben ponerlos en la frontera, por donde ingresaron ilegalmente.",0
@USER A este ritmo se tendrán que hacer de Twitter Senegal,1
@USER @USER Es el mismo rueda que erró dos penales en la definición de la sudaca?,0
"@USER @USER El de mi polla a granel. Que te calles, virgen.",1
grandes chilenos de la historia: doctor Sergio Elías Jadue Cortés LINK,0
"@USER @USER @USER Vete a TOMA POR CULO SUBNORMAL, esto días solo hay GENTUZA como tú dais puta pena y ascos ANROMALES",1
"@USER @USER XD... de nuevo... quién está hablando de esos otros crimenes xD...\n\n\nEstoy acusando al boric por la inmigración ilegal? No, estoy acusando al boric de robos de dineros fiscales? No xD...\n\n\nEstoy desconociendo tus datos? Tampoco xD, solo digo que no es de lo que estoy hablando xD",0
"@USER Con todo los q nos cagaron para voltearnos, en la sudaca, en la recopa y en la libertadores, hoy nos toca a nosotros, hay q hacer valer el reglamento y listo",0
Sabes que un hombre es gay cuando pone un playlist de Rocío Dúrcal.,1
"Manera de contradecirse este programa, hoy avalando las tomas ILEGALES,después criticando a los sinverguenzas q se toman casas y lo encuentran terrible y piden que las autoridades se hagan cargo y arman tremendo show. en fin hipocresía! #ContigoCHV",0
No tienen x donde los peruanos sucios asquerosos,0
@USER Eres sudaca verdad?,0
esque zorra callate y no opines plis,1
ya hay que ser hijo de puta racista para apellidarse matamoros,1
"@USER @USER La puta madre, gracias trauma por enseñarme",0
@USER Pero qué tontería!! A mí me enseñaron la del PSOE: todo era una puta mierda chavales hasta que llegó Felipe González y lo arregló.,0
@USER A Los ex Concertacionistas les está costando caro el favorcito de gobernar con comunistas!,0
"@USER La lectura sería q Ciudadanos ha ganado en votos, pero que el grupo independentista agrupa la mayoría en el Parlament, o sea, q estamos como antes, seguiremos luchando para lograr la independencia. No lo dudes!",0
Vosotr@USER seguir hablando si Zozulya es nazi o si los Goya son para rojos. Yo dedico un tuit a algo importante #DiaMundialContraElCancer,0
Guardar la basura bajo la alfombra nivel político asturiano: El Ayuntamiento de Colunga en lugar de limpiar... LINK,0
"Con todo, hay que destacar la evidente intimidación de ellos y, con toda seguridad, el miedo de ella.
LINK",0
@USER @USER Lo unico que vas a tener en tu culo es mi polla,0
"@USER Mas bien me preocupa que se ponga el foco en que los delincuentes sean migrantes, cuando los locales andan por ahí y peor.",0
@USER Y esta puta mierda qué es???!! Tenéis la cara como el cemento -social- dice... Y la maldad a nivel de maquiavelo LINK,0
"¿Por qué los sediciosos de @USER ocultan la nacionalidad de los moto-clock? ¿Por “respeto”? ¿Respeto a qué?
¿Y el respeto a la integridad de sus víctimas acaso no cuenta? ¿O por tener un reloj “de marca” no tienen derecho a seguridad y tranquilidad?
Son como las pelotas, @USER.",0
@USER Estaré expectante hasta que el ministro Paris ningunee con carraspeo incluido a los zurdos de la OMS...,0
@USER El señor piñera nunca a pasado hambre no sabe que no tener un pedazo en pan en casa.. Un sistema que siempre a ganado el más poderoso en pais nosotros estamo pistado aquísi reclamamos hago somos delincuente porque reclamamos abuso de esto care raja.. 🎶,0
"@USER Bueno, mejor que el fascista de Naguib o que Fuad II fué... Aunque en muchas cosas se quedó corto, la verdad.",0
@USER Cállate pedazo de hijo de puta lacras como me gustaría encontrarte Sorete mal cagado esta noche te busco por América bancatela Cagon,0
"[NUEVO POST]: ""Un agujero negro vaga solo por el espacio devorándolo todo a su paso"" LINK",0
#ElCascabel3A  Los llanitos no son Gibraltareños. Son okupas.  Los GIBRALTAREÑOS viven en San Roque y son muy leales ESPAÑOLES,0
Todo Hollywood denunciando acoso y abuso y violación bla bla,0
Comienza así una de las relaciones artísticas más intensas de la historia del arte.\nEn 1908 Picasso realiza un lienzo de gran tamaño titulado Tres mujeres (San Petersburgo) donde se representa a cada una de un modo diferente siendo la de la izquierda la más africana LINK,0
No hace falta saber demasiado para ver qué la sentencia de los jugadores del Arandina está mal lo mires por donde lo mires. En primer lugar antes de todo no puedes castigar la reo con una pena de prisión de más de 20 años por la suma de varios delitos menores de 20 (Art 76  CP),0
Claves para detectar si eres GAY LINK LINK,0
La tecnoutopía del hombre que susurraba a los fascistas. LINK,0
"@USER @USER si tienes razón, mi idea de la 3GM a bajo costo humano suena utópico. Pero al menos pienso que como refugiado o soldado, puedo recorrer el mundo gratis 😂😅",0
"#HolaChileLaRed LA JVR UDIOTAS SE PASA CORRUPTA COMO GANA MILLONES A COSTA DEL PUEBLO MIENTRAS EN CHILE RECHAZA TODO LO QUE FAVORECE AL PUEBLO ELLA PASEA,OJALA NO SE VOTE  ÑUBLE POR ELLA, ESTOS ZÁNGANOS ELLOS PUEDEN VIAJAR 🤬🤬🤬🤮🤮🤮💩💩💩💩",1
"@USER @USER @USER @USER No queréis justicia, queréis supremacía fascista. Que pobreza mental! Apa, bon vent.",0
"@USER @USER @USER Sapo culiao, antes del 73 ya había drogas en las calles, dejen de culpar al pinocho por sus gustos enfermizos de sustancias quimicas",0
@USER Más inteligentes que los Chilenos…,0
Que gonorrea un malparido tapicero veneco tiene amenazada a mi mamá,1
"Interrumpimos las transmisiones de todos los chilenos de twitter, para recordarles sobre la imperiosa necesidad del #retiro100porcientosinletrachica  de las AFPs. Agradecemos la especial atención por sobre las más de treinta y tres mil leyes ya existentes de nuestro sistema",0
"No lo dijo Octavio Paz, pero los chilenos salimos de la guata de nuestras mamás.",0
@USER Cállate puta que voy a ir ese día y te va a caber,1
Juan Fernández: 'Las concertinas deben ser retiradas porque no son la solución a la migración. No cumplen su cometido' LINK vía @USER,0
@USER ¿Cuándo escuchareis alguna vez a la afición? Qué echéis al puto entrenador de una vez ya... Todos lo vemos menos Garrido.  - cartas + hacer,0
"Aquí podemos ver un grupo de simpáticos moromierdas, basura de la que a @USER le gusta tanto recoger del mar. Como se puede apreciar están totalmente integrados en la sociedad europea. ¿Son o no son como monos salvajes, sucios, delincuentes, violadores y pendencieros? LINK",1
Un subnormal como Brioche diciéndole subnormal a Ojeda. Solo falta Jorge Cremades mediando.,1
Cuando el coreano se pone caliente pero tu eres una perra fria mas fria que rusia gil culiao nomas LINK,1
"@USER @USER Tú sí que eres un mamarracho facha, y bocachancla también.",1
Bolivianos culiaos ratones bienen a Chile a colgarse del palo y hacer tiempo y salieron favorecidos hijos de la perra,0
"¿A dónde te vas a ir de vacaciones?
-Nueva York
-Las Vegas
-París
-Londres.
Todas las jotas clichés que no se saben otros destinos.",1
Desde el sábado hasta el lunes se esperan en Madrid concentraciones moderadas de partículas en suspensión por intrusión de aire sahariano 👉LINK #calidaddelaire,0
"Jugando con tu coño, jugando con mi polla, dándonos placer mutuo mirándonos a los ojos, noto que estás cerca, yo estoy a punto de explotar, acabemos a la vez, llenémonos de nuestros flujos LINK",0
@USER Que no se sabe lo de los tirantes copón q no se sabe q puta manía d utilizar a la gente para provocar crispación parecéis seres mezquinos co,0
Maricon — Hazte mirar esa homofobia LINK,0
@USER Tu eres mi lady zorra barata,1
"Si es que sois gilipollas.... ala, agradecérselo a Greta y todos los lameculos de la COP25 LINK",1
@USER Cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye,1
@USER Puta madre coño cállate !,0
@USER iba a poner facha-facha pero ya no tiene gracia,0
@USER Comemela yonki. A ver si jugamos al player,0
"@USER Desear no tener hijos es cada vez más común, de facto lo demuestra la transición de la inversión de las pirámides poblacionales. Nada más en Btá,las tasas de natalidad se ha reducido en más de un 25%durante los últimos 5 años,y eso que con población migrante aportando casi un 10%",0
@USER mama fuerte subnormaaaaaaaaaal jajajajaja LINK,0
El delirio independentista no se para. Harto ya de sabelotodos y jugadas maestras. LINK,0
"""Aunque te arranquen la cabeza, no te voy a pitar ni una"", ""subnormal"", ""Si hace falta me pego con toda la grada"", ""esto es 2ª juvenil""...",1
"Voy a provocar a la perra del hijo del jefe a ver si me muerde una pata u lo que sea, y así me incapaciten, y no vengo a trabajar en estos días no tan bonitos.🌚😂",0
"@USER Ahora si que el Perú, se convertirá en Peruzuela, con este ignorante se robaran hasta el agua de los floreros 🤣🤣🤦‍♂️",0
"@USER Claro que no, porque los antifas además compran el discurso pos moderno. Además de que el nazismo no está edulcorado y ellos si.",0
@USER Que guarra. Búscate ya un mozo.,1
"Además me he explicado con lo de la ""corrección"" y no lo pilla, o sí lo pilla y es más fácil decirlo así para concluir que soy ""subnormal xd",0
y no me digáis que exagero porque el decir siendo mujer x y que te ignoren o si hablas sobre machismo y te llamen feminazi es algo que estoy,0
@USER jajaja marica? De verdad crees que soy marica? Jajaja,1
"@USER Los haitianos vinieron x negocio y despues x voluntad propia, no hay q olvidar el loable aporte d los Jesuitas &amp; Bachelet inc en el floreciente negocito; del cual aun no se empieza a investigar x el sabuezo Abbot y sus enanos.",0
@USER jajajajajaja que mamon pero es verdad tio las cosas como son. Se ha sacado dos penaltis de la nada,0
"El bloque independentista le saca 200.000 votos al bloque españoiista. Pero éstos, fieles al engaño, pase lo que pase, dicen que han ganado a los partidos nacionalistas... el PP se queda con 3 escaños. Todo su voto ha ido a Ciudadanos.",0
"@USER Y ahora @USER y @USER subiéndose al carro de Nole. Hipócritas, lo menos que les cabe.",0
"@USER Cobarde; no solo Piñera, más que él;  el ratón comandante en jefe del ejército; escondido de los revolucionarios zurdos/as; q no fue capaz de proteger, la estatua, ni la tumba del soldado desconocido !!!",0
La esperanza para enfrentar la crisis climática viene de las personas: Greta Thunberg. LINK LINK,0
@USER que me llamen nazi también a mí. Que asco de gente.,1
@USER @USER Seguro que no le debe costar mucho conseguir tal fin. Las feminazis parecen una parodia de la mujer.,1
@USER @USER @USER Si crees y ves a Vox como ultraderecha tienes un problema.,0
Es focaso como los colegas más pros que conozco son quienes me recomiendan para proyectos grandes.\n\n\nMientras que mis contemporáneos siempre me tratan como a chamo y ni juntándose 10 hacen 1,0
@USER Callate CTM hijo de la perra caliente 😎,0
"@USER Por qué no se irán a la 💩? No dejan trabajar a nadie, obstruyen, destruyen, insultan, fomentan el odio y división, sueñan con una lucha de clases. Se creen expertos en todo y no son más q una banda de ignorantes obsesionados con el poder y el dinero. Usan al pueblo para ellos…",1
#LoMásLeído esta semana: Arde en Dénia una vivienda llena de enseres y basuras y provoca una enorme humareda negra LINK,0
"Curioso momento, escuchando el discurso de la victoria independentista de Puigdemont por la radio,  y a la vez, de fondo en la TV a Palpatine con el discurso proclamándose Emperador.",0
@USER QUE PUTA MADRE HACEN ESTAS VIEJAS HACIENDOSE LAS NENAS SEDUCTORAS RIDICULAS,1
"""Que dice la sudaca ésta que en América había una """"civilización"""" antes de que llegase Colón... 😂😂😂😂😂😂😂😂 LINK",1
@USER Año nuevo indígena,0
Ah pero este chamo qué,0
"⬇️Cada vez son más los casos de abuso sexual en los centros q albergan a chicos migrantes indocumentados. Esta investigacion d @USER muestra las aberraciones cometidas x 1 empleado q, entre otras cosas, obligo a adolescentes a practicarle sexo oral LINK",0
"@USER payaso el personaje
Se la envevista que fue cortada
Qué tanto defendía al estado y las ayudas
De estado🤔le afectará el bolsillo a el que tanto
Reclamaba por la ayuda del súper estado
#puentealto",0
"@USER Viejo cara de canero, no debería ni salir en los medios este delincuente!!!!!",0
"¡PERÚ GANÓ EN EL DEBUT!\n\n\nLa Selección Peruana de Vóley Masculina venció por 3 sets a 1 al seleccionado venezolano. Los parciales fueron de (25/22, 20/25, 26/24 y 25/20). Con este resultado el equipo nacional inicia con pie derecho los Juegos Bolivarianos Valledupar 2022.\n\n\n#Voley LINK",0
Holaa broo aqui te presento mi set soy venezolano y vivo en colombia saludooos chamo  @USER LINK,0
Detenidas 90 personas que distribuían documentos falsos para favorecer la inmigración irregular\n\n\nLINK,0
"@USER No lo creo, la Barbie falangista es tan fascista como el Albiol,solo que  para  los medios y el IBEX- 35  era su apuesta Aznarista.",1
"@USER Sus eternas diferencias entre uds.,  jadue,  boric, provoste un claro ejemplo.  Debiese ser 0 gobernador.   No este contenta x eso. 
Me siento derrotado nos ganaron los cuicos fachos en la R. M.",0
"@USER @USER No es así. El berebere (tamazigt) es un idioma distinto, que tiene hasta un alfabeto y grafismo propio. Se habla en los países donde habita este pueblo, con sus variantes: el norte de Marruecos, la Kabilia Argelina, el Atlas, pueblos nómadas del desierto etc (sigue).",0
@USER Quiere decir que no vengan argelinos a España,1
Cada año que pasa peor es la fiesta del inmigrante,1
"@USER Tanto Jadue como Provoste lo único que quieren es meterle mano a los fondos de pensiones de los Chilenos. O sea choriarselos. Eso sí que es rancio, ni siquiera le preguntan a la gente.",1
Como nos cagan la reconchadetumadre.,0
"@USER Como no aceptó sus costumbres y no asimiló su enriquecimiento cultural, a los progres y feminazis esto no les gusta..., esto es la España que nos viene. LINK",1
"""Descanse en paz Federico """"El Güero"""" Del Toro, perosonaje muy querido en #PuertoVallarta  y además padre del cineasta tapatío @USER Guillermo Del Toro.  LINK LINK",0
JAJAJAAJAJA que hablas pedazo de inútil. Sigue dedicándote al beisbol y a los bolos PAYASO. Déjale el fútbol a sudamerica. LINK,0
@USER Pero la DC ha tenido menos presidentes que el PS. Y el PPD y PS creo que están lejos de ser centro. Y te recuerdo que los Comunistas apoyaron a Bachellet (PS).,0
"@USER como podemos hacerlos CALLAR LA PUTA BOCAZ A ESTOS EX PUTOS PRESIDENTES???
GONZAZNAR
que se vayan se vayan
que se vayan se vayan de aquí¡¡¡",0
Yo en verdad no sé pa qué menciono al mongolo este si se ve desde lejos que sólo quiere tener un tuit viral y aumentar su ego porque quiere hacerse destacar en un mundo liberal como este.,0
No sé quién está más perdido: Emre Can jugando de interior o Donald Trump durante el mes de la Historia Negra,0
Lo que te mereces por perra,1
"@USER O dices San Ginés o Sanxenxo.\nO sea si los latinos pueden respetarnos y los españolitos no, patada en la boca.",0
No son racistas pero ven como algo humillante ser africano o latinoamericano.\nEls democrates… LINK,0
"Explicant que NO ES NO, cas Arandina LINK",0
"@USER @USER @USER @USER @USER @USER de un chavalito que era musulmán pero era gay, parece que lo pillaron en un renuncio, y ante la amenaza de su familia de echarlo de la casa, y para reivindicarse como hombre, no tuvo idea mejor.. que presentarse en una comisaria de los Mossos..",0
Y tú eres una perra como dice Joss Stone LINK,1
"@USER Sé mujercita y arroba a Orrego @USER, ""da cara"" como dicen los flaites.",0
Se nos ha ido la puta cabeza... LINK de verdad... hay heroes mejores... dejad de hacer heroes de cualquier cosa.,0
"Jaja pinche gente, por todo la hace de pedo, cállate y vive tu puta vida 😂",0
"@USER *Una mujer respira*
Ese SW: Y LAS FEMINISTAS DÓNDE ESTAN????",0
"No se, igual me importa una mierda de quien van vestidas y me interesa más su trabajo. Llamarme loca #Goya2017",0
Suprema acoge recurso y deja sin efecto decreto de expulsión de ciudadano venezolano que habría ingresado ilegalmente al país LINK vía @USER,0
@USER Eres el mas estupido comentarista que existe en verdad tu eres una escoria para la profesion!,0
"La vez que me niego a enseñarle a usar ig a mi mamá me dice: - Yo te enseñé a usar una cuchara puta de mierda! Siempre te la llevabas al ojo, ibas a quedar tuerta!!! Jajajajajajaj",0
Retweeted Toni ❤️💛💜 (@USER):  El miedo y el silencio es la mejor arma facha!#YoSoyAnonymousUE... LINK,0
Hay cosas muy delicadas...términos como violación o acoso se usan muy a la ligera en twitter.,0
Calla grillo marico. LINK,0
@USER Puede a ver algún Africano q se anime.,0
"@USER @USER Es igual a qué Inés te refieras, el problema es que llames puta a una mujer. TÚ eres muy desagradable.",0
TE MERECES QUE SE TE QUEME LA MILANESA Y TODO LO MALO DEL MUNDO. Una puta temporada me faltaba U N A S O L A LINK,0
"@USER Jodeeer, sabía que me sonaba a alguien pero no a quién. ¡Has dado en el clavo!",0
Ojalá saber lo que fuere en catalán sólo pa joder LINK,0
Lo mismo que sintió Miare y muchas chicas más que sufrieron tu acoso y tus mentiras. Imbécil. Puto asco LINK,0
@USER @USER @USER @USER Se mezclarian con los venezolanos que entran diariamente...,0
#DeVenezuelaPienso que los migrantes y refugiados seremos el motor de la reconstrucción de la nueva República #29Julio   #AsambleaDeCiudadanos LINK,0
"Marico malditos venecos, trabajan en un local al norte de la ciudad, venden productos que son sumamente costosos y dejan buen profit, pero quieren pagarle 50/60$ al mes a sus empleados. Malditos vividores asquerosos.",1
"Literal vivimos en un mundo donde si una chica es violada es 'por perra', 'por descuidada', siempre tiene la culpa la chica agredida, nunca el que agrede... sinceramente la gente que piensa así me da un puto asco.",0
"@USER Con estos si que se puede llegar a acuerdos, lo @USER era un suicidio político, o no?",0
"De verdad que si os ofende esto, maybe sois un poquito frágiles. Eso sí, a insultar al chaval mientras defendéis el humor negro.",0
@USER @USER @USER Pendeja no se baña y hablando guevonadas LINK,1
"Qué Keiko Fujimori hablé de corrupción ahora, es de sirvenguenza, el burro hablando de orejas. Es lo peor que le a sucedido al Perú por muchos años esta mujer, su apellido es sinónimo de corrupción total.",0
@USER Te paso Por los cocos orrego culiao,0
"La Oliva se suicidó mediáticamente con sus últimas declaraciones!! ... mucha gente se ve mas inteligente cuando guarda silencio. Bien Orrego, necesitamos weones centrados (amarillos), no fanáticos ni de derecha, ni de izquierda.",0
"@USER Esta bueno el acertijo, y respondo según quien fuera:un supremacista diría el pobre blanco está en peligro, un progres diría no vean mal al 2 ojos, hay que incluir. Y unas feminazi/trans, no verían nada mal, incluso apoyan la relación multiracial del blanco con la/el moreno",1
Callate por zorra le dice Damián jajajaja,1
@USER @USER Cállate vieja zorra,1
Las ampliaciones de la valla de Melilla de los ayuntamientos del PP desplazan lentamente de los malnacidos de Manuela Carmena,0
hoy tendría que estar en shoko para ver a Mora :(,0
"Económicamente no conoce mucho (o se hace el Gil), pero las mentiras que dice son las mismas de la izquierda chilena.
Esta empresa es mala porque no piensa en el bien común, traigamos el modelo de &lt;nombran cualquier país exitoso&gt;, etc LINK",0
@USER Habrá mujeres que se hagan todo eso 😬 es increíble el cambio,0
"Estaba en la cocina y mi esposo en la sala, entré en pánico, no podía pasar aire ni hablar y no pude reaccionar, me quedé estática.  Él alcanzó a escuchar los ruidos que yo estaba haciendo, fue a la cocina y cuando me vió actuó rápidamente para que expulsara el pedazo de carne.",0
"Os acordáis de esa canción taann Feminista que se puso hace poco de moda, esa que decía ""no era culpa de como vestía"" o algo así?

Pues eso.",0
"No se podía esperar mucho de estos culiaos, están pero desesperados por ganar algo. LINK",0
Vine a estudiar a la biblioteca con Greta y terminamos probando todos los filtros de Instagram? señor si es que existis dame fuerza y voluntad para estudiar la puta madre.,0
"Al hijo de puta que hizo el video de havana con el gallo, te mereces todo, en serio",0
La Casa de las #RetorSIDAS es una agrupación de personas disidentes sexuales y de género que organiza sesiones de voguing en el espacio público.\nEstá colectiva está principalmente integrada por personas migrantes venezolanas. 🇻🇪 LINK,0
"El caso Arandina es interesantísimo también para no juristas. Y como ven Vds., también un magistrado progresista como Pasquau difiere LINK",0
"El ente emisor podría entregar novedades en el IPoM del 9 de junio. Un informe de ComunidadMujer calculó que su aporte equivale al 21,8% del PIB ampliado, más que el de cualquier actividad económica.

LINK",0
@USER Si ya pasó el Mora mamabichoo,0
"@USER @USER La Biblia es un libro ABERRANTE Y MACHISTA, q promueve la esclavitud (deuteronomio 15/12), peor aún permite vender a una hija como esclava sexual (éxodo 21/7,11),  y aún peor si un hombre Viola una mujer esta esta obligada a casarse con ese hombre (Deuteronomio 22:28-29).",0
@USER No veo nada de homófobo en sus comentarios. Cuanta gente ridícula hay en este país,0
"Uy que malo fue el muro de Berlin, el comunismo siempre haciendo de las suyas... Pero oye que no abran la valla de Ceuta que se cuela to dios.",0
"A parte de los archivos secretos, que una fundación que apoya a un dictador no sea ilegal, manda huevos... LINK",0
@USER Tenían que ser estas féminazis ??‍♂️?‍♂️?‍♂️,1
"Mi novia es sevillista, es una puta más' canta Adán. Ahora vendrán hablándome de clases, de categorías y de 'piques'. No hay más preguntas, señoría. LINK",1
"@USER @USER Este es el resultado de haber votado por comunistas disfrazados de ""independientes"", el gran engaño de estos CDR!!!",0
"@USER En días pasados un conocido venezolano de stand up, se refirió a la migración irregular como un problema serio. Tienes toda la razón, es el triste clasismo criollo, por esta y muchas otras causas los venezolanos nos ven como depredadores.",0
Que pena por Perú. No somos el único país plagado de ignorantes por lo visto. Ojalá se de vuelta el resultado.,0
📹 WTF!! Hacia tiempo que no veía aún subnormal tan integral LINK,0
Que te pasa gil qlo! LINK,0
"@USER Pero te pones unas botas de cuero negras eso si, quiero verte pero negra negra que lo único de color sean tus ojos",0
"No se si me seguirá alguien católico, si es así, siento que seas tan ignorante.",1
"No me creo ni mierda su lesión si le sigue pegando así, ctm",0
Y así dicen que las mujeres engañamos con el maquillaje (?)😱 LINK,0
"Que saben de a los 13 años, luego de ser alquilado, comenzar a ser dirigente de la Nación Mapuche #PautaLibre que grande es el Lonko Juan Catrillanca",0
"@USER No independentista no es sinónimo de constitucionalista. No cometas el mismo error de Artur Mas, que hasta aquí nos ha traído, y no es un buen lugar.",0
Me acojona ver a la derecha rancia pidiendo #BoicotALosGoya Más incultura seguirá formando fascistas como ellos... ➕Cine ➖Toros #Españistán,1
Aquí vemos cómo se vive con un Gobierno Socialista como lo quieren algunos ignorantes en Chile. LINK,0
"Por cierto esta semana descubrí que le tengo idea a la gente que no se quiere vacunar, sobretodo a las ignorantes de 21 años que creen que saben todo porque leen estupideces de cadenas de WhatsApp o noticias falsas de Facebook.",0
@USER Que ganas de pegarte una piña ojala me quedaran como vos. Imbecil,0
"@USER ojala te vayas al infierno, que la vida te de todo lo que te mereces por puta.",1
Gracias a perfil de Facebook identifican a mujer imputada de robo en la ciudad de Angol LINK LINK,0
"@USER Ser socialista,verguenza me daria :D Traidores,corruptos y amigos de la derecha. Y ser un chaquetero como tu,mas aun :)",1
"@USER @USER Y si no se vota por Orrego, entonces le estaríamos regalando la Gobernación a los comunistas ¡Quién los entiende!",0
@USER @USER Cuando no los venecos......,1
@USER @USER Cataluña no es un país tonto. Estamos peleando con los independentista y vas tu y dices que es un país.de donde coño  has salido tu...,1
Cosas que me regala mi encargado marica diciéndome que es el minion de las BOLLERAS: LINK,1
"@USER @USER @USER Fue el PSOE de Zapatero para ganar las elecciones, y si yo hubiera sido Aznar hubiera suspendido las elecciones!! 
El PSOE de Zapatero junto con Francias, Marruecos y los amigos de la puta ETA",0
#AEstaHora la Procuraduría adelanta mesas de trabajo con población migrante para buscar posibles soluciones interinstitucionales ante las dificultades que viven en:\n✅Acceso a servicios sociales.\n✅Estatuto de protección temporal.\n✅Cédulas.\n✅Expedición de licencias de tránsito. LINK,0
"Nada, de cuando los chinos eran los villanos en/para Hollywood... EL LABERINTO ROJO (Paramount, 19.50h). Hoy ya no se rodaría. Trump sí.",0
"A ver, personas veganas que comparan la industria cárnica con el Holocausto: personas POC dicen que eso es racista.",0
"@USER @USER Greenpeace pesa un paquete de cabritas...con cuea.
Llega una pendeja como la greta y los vuela del mapa",1
Putos moros se están cargando el pais. LINK,1
"Shia Labeouf pide perdón al policía al que amenazó de muerte gritándole ""puto negro"" LINK",0
"No veo a progres feminazis luchando en contra del patriarcado del reggaeton. Ah pero sí en contra de de la Iglesia.

Doble discurso. Mínimo ""perrean"" en las discos con su Bad Bunny ? LINK",1
[ARGAZKIAK] #20J Reivindicación y denuncia en el Día internacional de las Personas Refugiadas. LINK #OpenTheBorders LINK,0
@USER Care Rajas .. weones patudos..,0
@USER tus muertos catalán LINK,1
@USER @USER @USER @USER @USER @USER ...dos mil pavetes. Así para empezar a funcionar y de ahí para delante. Así que cuando esté indocumentado empieza a hablar de temas legales sin tener ni puta idea del asunto mí me entra la risa floja porqué dudo que tenga los recursos económicos suficientes para sostenerla,0
Déjala pasar ahora po OSPINA CULIAO,0
@USER Eres la rubrica de Dios sobre el cuadro donde pintó el paisaje de la tierra Mali 🤭,0
"Mis amigos se tratan de hacer los jóvenes y mijita, a todos los vacunaron hace semanas ya.",0
@USER Deja de provocarme maldita perra,1
