text,label
"@USER Tengan por seguro que éste imbécil está dando cumplimiento a las órdenes de la escoria mayor del Caribe, el grandísimo Hijo de la gran P... Raúl Castro.",0
@USER Que puta vergüenza,0
@USER @USER Es acoso por qué no le conoces y si le dices preciosa o hermosa es un delito .... así dirían ciertos cojudos o cojudas feminazis correasis  ?,1
"Feliz cumple a vos amiga, espero que la pases hermoso por que te lo mereces, 18 no son nada perra😝 te amo tonta @USER LINK",0
@USER Oiga chamo lo espero en Perú o que??,0
"Puedo ser la persona más buena del mundo si te lo mereces, ahora que como me hagas una putada soy la más hija de pu… LINK",0
"Acabamos de saber que @USER no tiene donde presentar su libro en León

No somos ni feminazis ni totalitarios, somos gente que defiende nuestros derechos y no permite la misoginia en nuestra ciudad

CANCELADO",0
@USER @USER @USER Se cree dueño de los weones el ql,0
@USER @USER @USER En 10-15 años estarán hablando árabe...,0
Mira que soy la primera en quejarme de x chistes y bromas pero lo de la Greta no hace daño a nadie llamadme loca,0
@USER Que buen punto abordas. La salud mental de los Chilenos es la segunda que más ha empeorado en pandemia en el mundo.,0
Quieren imponer la jerga feminazi. Carmen Calvo insiste y la RAE aborda el lenguaje inclusivo en la Constitución LINK,1
Brutal lo que pasa en este país... #Arandina LINK,0
Están puro webiando también... Hacen gallito con los weones del gobierno y nadie piensa en la gente. LINK,0
"Mamá, uso ropa adidas fluor pero no soy subnormal, eh.",0
"#Qatar2022 aparte el proceso constituyente es para mí mucho más importante que cualquier wea de show, así que prefiero que el próximo año nos dediquemos a transformar Chile, en vez de estar mostrando weas y tener a los weones pegados ahí en el show #ClasificatoriaQatar2022",0
@USER eres un imbécil de mierda nos tienes envidia pq somos la polla es eso verdad metapod lo sabia,0
La policía turca reprime una manifestación del Orgullo Gay  LINK LINK,0
"@USER hola soy diazmantes, sí, raul diazmantes el que protagonizo al catalán en dos tontos muy idiotas 😂",0
"Hasta ahorita no escucho el dichoso ""himno feminazi"", al parecer es muy pegajoso y el hit del verano... No, no quiero escucharlo.",1
"@USER @USER @USER @USER Y tú eres muy bueno con una polla en la boca, hijo de puta.",0
"Vos no mereces laburar ni opinar nunca más en tu puta vida, sorete LINK",0
Ni el #covit se lleva a esos flojos culiaos LINK,0
Lo de los medios que aplauden a los nazis ucranianos y alertan del peligro de Trump no hay cómo digerirlo.,0
"Patético...@USER saquen esa estupidez. .... !!! 
Puros comunistas... FUERA. 👿👿👿👿👿 LINK",0
@USER Cállate zorra jajaja,1
"Se murió un policía, pero claro se lo merecía, seguro era un hijo de puta, HAY PERSONAS QUE NO ENTIENDEN QUE HAY GENTE QUE LO HACE PORQUE NO LE QUEDA OTRA, PORQUE ES SU LABURO, PORQUE SI NO SE QUEDAN SIN TRABAJO, después andan por ahí pidiendo empatia para con los manifestantes",0
@USER Estoy en cero facha yo bro,0
"#PetroEsPresidente xq los colombianos así lo han querido, q tiene sus ideales de izquierda y demás acciones q no están alineado a la política de otros es cierto pero no por eso el venezolano va a seguir enviando mala vibra a Colombia. Ahora ellos q escriban su propia historia.",0
NUNCA MÁS EN EL ESTADIO DE LA CATÓLICA CTM. EL FRÍO TRASPASA HORIZONTES,0
"@USER Weon si no hay beso, funa al mega qliao. 😾",0
@USER Concha! Y eso pa 3????,0
@USER si no hubiese un hecho un tuit de un dictador no hubiese visto que ha puesto tuits deseando muertes gratuitamente...,0
"Plan de choque para agilizar los trámites de los inmigrantes: Cataluña, con récord de demoras, recibirá el mayor número de trabajadores LINK",0
"@USER Cállate perra que me dejaste en seen, mal amigo",0
@USER Jajajajja tus muertos mamon,0
"El Comisario de la Unión Africana para Asuntos Políticos, la Paz y la Seguridad, Bankole Adeoye, se ha entrevistado con Brahim Ghali, el Ministro saharaui de Exteriores, y el Jefe del Estado Mayor del Ejército saharaui. Bankole apoya el derecho a la autodeterminación del Sáhara.",0
"@USER No, no se trata de descargar la rabia en uno, es objetivo, el weon lleva dos penales en dos partidos distintos, los cuales costaron el empate. Insisto, los weones de arriba tampoco hicieron la pega, pero no le quita responsabilidad a Maripán",0
de nada odio a esa perra te mereces muchos seguidores!!!!!!,1
@USER @USER @USER @USER Venecos sapo chivato de mierda!,1
@USER @USER Eso es. Dejar el Estado franquista español que cría fascistas como tú. El aire fresco está fuera. España huele a muertos en las cunetas.,1
"Eres un subnormal de cuidado, eh? LINK",1
💁‍♀️💁🏻‍♀️💁🏼‍♀️💁🏽‍♀️💁🏾‍♀️💁🏿‍♀️necesitó una monita prieta con cabello güero,0
"@USER 19000 personas atendidas en proyecto hombre. Cada vez que habláis de religión es odio lo que sale.cuantod matan que son católicos, ateos o musulmanes. Y no llevamos sorpresas. Yo no claro",0
La rata podemita de Lagarder y su asqueroso tweet ante la muerte de Chacón LINK,0
"@USER Que manera de ser tramposos estos argentinos de mierda loco, y siempre le aguantan todo.",0
"13:12
Pacos culiaos
Yuta culia",0
Ahora resulta que una mujer que defiende sus derechos es una “feminazi”,0
tengo a un chamo demasiado lindo al lado en Londres y de frente al sugar daddy árabe que necesito. it's just 10 hours you can make it.,0
"@USER @USER LA CULPA ES DIRECTOR  TECNICO...PONE WEONES CHICOS POR LAS BANDAS Y NO TIENE ESTATURA PARA CABECEAR LOS CENTROS.
LUCHO JIMENEZ ES TITULAR Y EL GRINGO POR JEAN MENESES",0
"@USER @USER Aprendan a hablar el idioma de kas tribus saharianas, ya que la lengua ingkesa  es casi despreciable...\n¿no será que  están mentalmente incapacitados para un idioma sintético, conciso sin repeticiones absurdas?",0
Árabe Unido - Arnett Gardens 3:0  Más información: LINK LINK,0
Pura locura estos arabes! #garage507 #drift #sports #carlife #carvideo #4x4 #toyota #crazy #stunts #panama LINK,0
@USER Imágenes del asalto esta mañana de centenares de magrebíes a la valla de Melilla y donde habrían muerto varios subsaharianos en una avalancha\n\n\nUn total de 49 guardias civiles y 57 inmigrantes han resultado heridos tras la entrada masiva de unos 2.000 sin papeles . LINK,0
@USER Este hijo de puta debe entrar en la cárcel pero yaaaaa,0
"@USER Porotos negros, palmitos, cebolla picada, cilantro, comino sal y limón
Arvejitas, tomate y champiñones
Quinoa palta queso fresco tomate cherry",0
"El nuevo presidente de Colombia, Gustavo Petro, anunció su acercamiento con el gobierno de Nicolás Maduro, para hablar sobre fronteras y derechos humanos.\nLINK",0
@USER Que le den a la puta corona...!,0
El güero de fiesta jajaja el problema no fue animarlo sino después calmarlo #funweekend LINK,0
@USER @USER tendría que ser responsable en el caso que se les acusa a sus choferes de violación y acoso.,0
"Y los de la UEFFA, daban un 0% de posibilidades de remontada, puesssss que se jodan 👏👏👏👏👏👏 Gracias Barça, Gracias aficion !!",0
"@USER Además de lerda, portera. Una joya. 
Que te irás de este mundo, quiera Dios dentro de muchos años, sin haber vivido la inteligencia en tu puta vida lo sabe Cristo. 
#LasChicasDeBambiyElSigloDeLasLerdas.",1
Y me sigue cargando la pendeja Greta pffffff,1
@USER @USER Comunistas ratas asesinos de mierda,0
"@USER cómo es posible que sigamos esperando que la ley de inclusión universal no se cumpla en su totalidad.
Páginas web no accesibles para todas las personas con diversas discapacidades, por esta violación @USER quedó fuera de la postulación en @USER LINK LINK",0
"@USER @USER Si no sabes las reglas del inmigrante Nipón é hijos nacidos en el Perú 🇵🇪, mejor cállate 🤫. Vomita odio !!",0
"@USER @USER 😬 jijijjjj  fue cuando pasamos de la foto 1 a la foto 2 (fines de los 80) y fue la novedad tecnológica de monitores en blanco/negro para computadoras PC, que permitían imagen más real y fotográfica 😂🤭",0
"No hayan q inventar estos weones, pero al #LuisMiguel le darán puros 10 , ufff valor #GalaYoSoy #YoSoyCHV",0
Esto si que debería de preocuparnos y la no la  inmigración. LINK,0
"@USER No he dicho que nadie sea paleto con respecto a otros. Solo que el catalan procede de las lenguas romances del sur de Francia siglos antes de que apareciera el castellano antiguo, siglos antes de expulsar a los arabes. Y eso es historia pura y dura, moleste a quien moleste",0
@USER Los indignologos ganando 10 palos!!!! Aweonaos caraduras,0
Más de cien periodistas piden la “liberación inmediata” de Julian Assange LINK 100 gilipollas que no los conoce ni su madre y pintan menos que una bolsa de plastico con greta,0
"@USER @USER @USER El término feminazi es despectivo e insensible y lo utilizan onvres que se atacan por un montón de razones q x pereza y espacio no te debería explicar, pero si creen q están en la razón, allá ustedes.",0
"Dos días después nadie habla de Greta en RRSS, ni el Real Madrid juega con camiseta verde, las batukadas no golpean en nuestra  cabeza y Living Escobar Bardem,con Pen, vuelven a hacer los gilipollas contaminando por mar y aire.Menos mal que Iceta nos lleva a la calma, somos 8.",0
"""Que Sudaca! Caparrós con lo que dijo de @USER por eso este país es Inviable, con éstos pavos, que le  Cuesta contestar con educación? Y lo tratan de """"intelectual"""" siglo xx. Cambalache.....🎶🎵🎼.. #LaCornisa""",1
"🙏Hay 5 millones de razones para colaborar con UNRWA. Más de 5 millones de personas refugiadas de Palestina como nosotros, que sufren la injusticia de ser refugiado desde hace más de siete décadas, nos necesitan. Por favor, colabora: LINK",0
Y despues hay que escuchar a la pelotuda de greta tanberga diciendo que le robaron la infancia LINK,1
"El violador eres tú.

LINK",0
"Gran verdad... si eres de derechas, hasta mereces que te maten... manda huevos. Es machista ""Congreso de los Diputa… LINK",0
"@USER DEBIERA  INAUGURAR UNA  APK  BUENA  TECNOLOGÍA 
NO  LA  INEPTA  QUE  HAY  
PARECE  DE LA  ÉPOCA DEL  ATARY  .ASCURRANCE  INEPTOS",0
@USER ESE 24% RECOBE TODOS LOS BONOS AQUÍ.. ZÁNGANOS CULIAOS,0
@USER @USER No hau tierra sagrada por el aro los mapuches! Dejense de webiar,0
@USER Cállate nazi de mierda,0
@USER @USER La puta q tw patio callateeeeeee malo,0
"Lo repito, si Dios existe… ODIA A LOS VENEZOLANOS LINK",0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Suave, feminismo como política de estado, pensé que ya era suficiente con el machismo jaja divide y vencerás no es así?",0
"Sois igual de sucios, hijos de puta y vais predicando valores. No merecéis llevar ninguna camiseta, al retiro @USER @USER #ElClasico",0
PUTOS TODOOOOS,1
"🎙️Precandidato Mario Desbordes por detenidos por desmanes en estallido social: ""las manifestaciones pacíficas uno las entiende porque es un derecho, pero estos son delincuentes, son anarquistas"" (2/2) LINK",0
Peña de nazis ultraderechista y acomplejados con el rabo de otras razas. Se dan cuenta de su inutilidad cultural y plantean #boicotALosGoya,1
@USER @USER JAJAJAJAJAJA COKE HEVIA CULIAO COMISTE CUALQUIER COMÍA,0
El Estado terrorista de Israel cierra un hospital de campaña que instaló para atender a los terroristas coincidiendo con que el Ejército Árabe Sirio gana terreno en el Golán. #Siria ✌️🇸🇾✊ LINK LINK,1
"@USER @USER tienes a los bukaneros, a los antifas, los anticapitalistas, los sharperos, los redsking... Puedes elegir",0
@USER @USER Martina no decís que soy yo porque te doy vergüenza? Ya sabemos quien va a ser la sudaca indocumentada 👩‍🌾,1
"@USER no seas clasista inverso. Los ricos inventan mierda y los pobres nos la tragamos. Siempre ha sido así, racista.",0
CHILE UNIDOS NO MAS INMIGRANTES BASTA @USER @USER LINK,1
"Aunque, ¿de verdad nadie tiene huevos o es que los grupos ecologistas que presionan en esa dirección y a quienes les hemos comprado el relato como sociedad son financiados por Rusia, China y países árabes para que acabemos dependiendo de ellos?",0
@USER Pobres chavales que son de ahí de toda la vida y no como los violadores que vienen de Plutón. Y todo por una tontería del metesaca con una golfa.  Caya por Dios.,0
Interceptadas en la costa murciana cinco pateras con 56 migrantes argelinos LINK,0
Encima se queja de la condena. Púdrete en la cárcel pedazo de subnormal. LINK,0
"@USER CTM!!!! a ese qliao hay que pitearselo.... no, mejor no... pasarle con la camioneta por encima, dejarlo vivo y quemarle la camioneta. Miserable!!!!",0
Estamos hasta el pico! LINK,0
@USER @USER @USER @USER @USER Allí tenéis latinos y moros para aburrir. No paran de robar.,1
"@USER @USER Suenas estilo independentista. Por mí como si pierden todos los equipos, yo voy a seguir cobrando lo mismo.",0
Fachas son los que niegan educación en la lengua oficial del Estado LINK,0
"Feminazi cegada y burra, aparte. 

Mira que ridiculiza a nuestros héroes 

Que ridiculicen a tu abuela!! Y de paso a tu papá, abuelo, hijos e hijas !!! LINK",1
"Mi primo lejano que más me hacía bullying en mi infancia por afeminado ahora el es gay también 😂, si algo me enseñó la vida es que en muchos casos dentro de cada homofóbico, hay también un frustrado reprimido y envidioso atacando a los valientes que si nos aceptamos (o casi)",1
Colombianos qls con raja 🙄,0
@USER siempre sembrando la discordia. Acá te estoy viendo. Atina que Orrego ganó no x ser DC sino que era menos malo que la Oliva. El triunfo de Orrego es también gracias a la derecha Gil!!,0
Qué fachos se pusieron! #MeLateEnTVmas,0
@USER Auge de la extrema derecha es el nombre en clave para aumento de la población musulmana.,0
"@USER Inés, cómeme.....los pies. Eres patética.",1
"Hasta la super estrella mundialmente famosa #Rihana se para a comer sus elotes a la orilla de la carretera, y tu te freseas por que te invito a comer un esquite con la güera en el #ParqueDeLaMarimba. LINK",0
"@USER @USER @USER Jaja no me interesa la verdad .Los de cristal son este tipo de hombres q persisten en sus hechos y/o cometarios . Es cosa de leer a las mujeres de este hilo. Me quedo con lo q comentas , gracias",0
"👀 Inaceptable, por algo se les compran los implementos para registrar sus actos con el dinero de todos los chilenos y están para ""resguardar"" la seguridad de los ciudadanos... Creerán que se mandan solos 😡😡😡 LINK",0
@USER No he puesto ningún enlace a ningún tuit por si a algún subnormal le apetece ir trolear por si acaso.,0
"Partido culiao, terminó siendo más malo que la UDI",0
@USER Osea gg en cualquier momento pa la derechista,0
"@USER Hasta en las ""familias"" salen con frases como ""nadie te mandó a sentarte en el pico de X"" y así. Si supieran las repercusiones graves que dejan en la salud mental de las adolescentes (y a veces, por extensión, sus hijes) una parte lo pensaría dos veces antes de tirarnos mierda.",0
Qué el árbol del independentismo catalán no nos impida ver el bosque de la corrupción de CiU.Qué vergüenza de políticos!!,0
La CUP celebra los resultados del bloque independentista pese a su descalabro LINK,0
"Cito textual a #Jadue:”aquí lo más relevante es q el proceso llegue a buen término, y eso implica q debemos tener la disposición a conversar todo aquello q ponga en peligro la constitucional”.¿Qué tiene esto de autoritario o d querer pautear,es al revés?🤷🏻‍♀️ LINK",0
Párate veneco hp,1
"No hay manera de recuperarse de eso ... imposible, su único destino posible es ser feminazi LINK",1
"Que asco la concha bien de tu madre, ortiva hijo de puta te mereces lo peor LINK",0
@USER @USER a lo mejor eres gilipollas. Todos queremos ver al negro maquillado,1
Que salgan ahora si la feminazis a luchar por la igualdad... LINK,1
De mis punterías. Tu eres la puta mayor,1
"SPORT.es - Insultos en La Rosaleda: ""Reyes, maricón"" LINK #PaginaNuova #Sports",0
Dizque que no vaya a llegar un hijueputa al final porque te pego en la cara y no volvés a saber de mí JAJAJAJAJAJ el drama,0
"@USER Insultar no procede.Sabes bien, @USER ,q este tipo d conductas no son propias de la afición del @USER Disculpa!",0
Me recibes así para provocarme y que te folle cierto?eres toda una puta adicta a mi polla! LINK,1
"@USER Estos son weones... cuando deben hacer ""copy -paste""...  no lo hacen...",0
"@USER Montapollos porque no te mueres perra , aquí tienes carne ???? LINK",1
Tiempo de verano🏖️\nTiempo de lectura📚\nDesde @USER os recomendamos\nMarwan. El hijo del refugiado\nVíctor R. Alfaro\n#Laaventuradeleer\n#Cultura\n#Alcorcón LINK,0
"Santiago de Chile/Militantes y chilenos rinden homenaje a los 12 jóvenes del FPMR Asesinados por agentes del Estado ordenado por la derecha en la llamada Matanza de Corpus. CRISTO
LINK LINK",0
"Fui militante y dirigente del PC en los 80 y 90. Me fui al ver que la izquierda y la derecha se necesitan sólo para dividirnos pues el capitalismo ganó y punto. Por eso hablan de minorías, inmigrantes y consignas vacías con el apoyo de los magnates extranjeros que los financian.",0
@USER @USER @USER @USER @USER @USER @USER Mira. Ahora las facultades están tomadas por el femimarxismo. En 5 años de carrera jamás un profesor nos habló de machismo ni de feminismo. Ej: Estudiábamos la violencia en la pareja desde una perspectiva sistémica y multicausal.,0
"Pesos chilenos si, porque 5 millones de pesos colombianos no rinden nada (1M CLP) LINK",0
"- ¡Ese puto loco coreano tiene armas nucleares! ¡Arrásenlo! - ¿Y las de Trump, Putin, Netanyahu, la loca del Brexit o ZipIndia y ZaPakistán?",1
"Todo tiene explicación! ➡️ El lichi, culpable de la muerte de cientos de niños en India LINK",0
Tu eres mi puta y mi santa,1
"@USER aquel que ve esto, deben saber. Sangre Mestiza, Sangre Mapuche y Araucano, Sangre Chilena, no puede, y no debe comer trigo, ni aciete contaminado con gluten.
No es algo nativo a nuestro continente y no lo podemos procesar. Como papa frita pero, tipo horno",0
Pobre moromierda. Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabará en un KFC que ése semita culturizado en el país de la violación que acaban de  dejar libre LINK,1
"Virtuoso, griego, alto, guapo, güero, hermosa expresión. Si me anda tronando la reversa. LINK",0
"@USER @USER Si Ecuador para ti son los 20000 indigenas más algunos venecos, las guerrillas urbanas, las femilocas entonces estás mal ....No más subsidios, Iza no manda sinó el pueblo y el pueblo eligió su presidente.... #IzaTerroristaCorreaFinancista",1
Puta que le gusta provocar al CSM de KKKast,0
@USER No más payasos del 1%,0
"¡Recordamos el Especial #8M de #Empoderadas! 💜

📣En el primer capítulo de marzo de nuestro programa por CCP Radio, hablamos de #activismo junto a Callejeras Autoconvocadas Biobío. 

Si te perdiste el programa o quieres verlo nuevamente revísalo en LINK LINK",0
@USER Si no van a creer que este tío es subnormal no los quiero cerca :3,0
Mi participación en Venezolanos en Colombia esperan de Petro una política migratoria inclusiva LINK @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
CÁLLATE LA PUTA MADRE QUE NO LO SUPERO LPM LINK,0
Mereces morir tu hija de la grandísima puta LINK,1
@USER @USER @USER @USER Entonces estas reivindicando que en otros paises los gays son discriminados y a la vez a favor de la inmigración musulmana es asi?,0
"Quedó claro A partir de ahora @USER no puede conectar con Monedero, porque provoca que tertulianos FACHAS como Calleja le insulten",1
@USER @USER hay q erradicar desde los cimientos el joputismo fascista q atenaza a este país,1
@USER @USER my sueño hecho realidad. 😍 twitter.com/LilveronicaR/s…,1
"Bachelet lamenta la muerte de Chacón y la recuerda como una ""valerosa socialista"" LINK",0
El banquero alemán de la Operación ‘Flight Money’ hizo gestiones para unos comerciantes árabes de Margarita | Por @USER LINK LINK,0
"@USER @USER Ayer me cayeron feminazis endógenas por no estar de acuerdo con un término, si con su causa! block con esa gente!",1
"@USER Si era español solo me encajaba el Mataviejas de Santander, pero si es latinoamericano ya ni puta",0
"""@USER Recientemente los medios de comunicación han difundido las imágenes del """"salto"""" a la valla de Ceuta (ciudad española en África). Algunos medios parece que descubren ahora este fenómeno y también se ha hecho un uso sensacionalista... LINK",0
Cómo se debe ver el mundo con un nombre francés? En plan me llamo Pierre Antoine ponme una putisima baguette ahora mismo mi bisabuelo conolonizo costa de marfil,0
"@USER Ahora vay al VAR Aquino, se te olvidó en Uruguay ctm!!!",0
La caga el y yo me tengo que tragar todo y quedarme callada La cago yo y se cae el mundo y soy una escoria de la vida No es justo.,0
@USER Vayan a fregar,1
"@USER Vamos, que lo que os fastidia es que sea un campamento católico. Si fuese musulmán no sería noticia.",0
@USER Me parece que sería bueno hacerte eso y más. Tu eres más caliente que esa puta.,0
Seguimos siendo los esclavos de estos weones.                                               #Elecciones2021CL                          #VOTACIONES2021,0
@USER del África tropical,0
@USER Que esos dos se aburran y dejen botados a los weones cuicos para hacer un partido nuevo de centro,0
"@USER @USER Cuántos chilenos en esta foto???
Sabrán lo que es el Weño???
Veo puras ametralladoras.",0
"@USER @USER es el pack feminazi, luego está la versión premium + comunista.",0
@USER @USER el tema que como ex paco sabes que los que detuvieron solo estaban ahí y los agarraron para que no quedarán como la mierda que son hay jóvenes que están detenidos sin pruebas y mientras los q quemaron el hotel deben estar cagao de la risa pq los pacos son nefastos,0
@USER @USER QUE ZORRA TE MERECES LA MUERTE,1
Mujeres fachas fastidiadas por hombres fachas. Quien se lo podía imaginar. LINK,1
"Jadue para llegar al público  de fe, dijo que iba a ser sacerdote 🤣🤣🤣🤣🤣
A los ambientalistas les dice que se acabarán  las zonas de sacrificio
A las feminazis que maten los fetos

es fácil su propuesta de gobierno.
Casa bobos
 #holachilelared",0
@USER PATÉTICA! Ya has hablado con Rosa Díez? Sois tal para cual!,1
"Son una cuerda de maricones !!  🤣🤣🤣🤣🤣🤣🤣🤣 #maduroes LADRONISMO, ROBOLUCION, TRAFICO DE DROGAS Y PURO MARICO @USER LINK",1
@USER Será el entrenador cuando se vaya el cholo,0
@USER Y sulantay se picó feo jaja,0
La Vinotinto es la viva expresión de los venezolanos hoy. Dándolo todo siempre en desventaja. Es que más podemos hacer es lo que nos toco vivir.,0
@USER O eres muy pequeño y no sabes lo que escribes o acabas de poner que no a la homosexualidad sabiendo lo que dices... por que si es asi deberias meditar un poco acerca de las libertades de los demás.,0
"@USER El gran problema de los chilenos es no reconocer las derrotas no reconocer las limitaciones siempre se sienten ganadores aún cuando hayan perdido.
Aplican la política del Casi casi, en todo tipo de cosas
Hay que ser humilde para triunfar",0
"@USER Usted señora Periodista trata de esa forma a otra mujer, colega y ser humano, no veo grado alguno de EMPATIA en sus palabras, pero me imagino que su VERSO es muy progre,  muy igualitario, muy de izquierda y MUY INCONSECUENTE finalmente..",0
"@USER La montapollos de los cartelitos ahora en el Congreso Ñ, igual de  patetica, ridícula y esperpèntica que lo fue en Catalunya!",1
"@USER De la ciencia y del pensamiento racional ha sido una constante de nazis, comunistas, feministas de género, fundamentalistas religiosos...",0
"#ReparacionDeCalles
Tras avisos de los vecinos del sector, la dirección de Obras del municipio coordinó con la empresa @USER la reparación de la calzada en calle Alpatacal, la que comenzó hoy a primera hora de la mañana.
@USER @USER LINK",0
@USER @USER Cállate tonto weón...,0
#ESPAÑAcontrolfronteras Un Gobierno que antepone a los migrantes subsaharianos a nuestras Fuerzas del Orden-GUARDIA CIVIL - ... es un Gobierno MISERABLE. LINK,0
Chinos culiaos tienen la mansa cagaita CTM LINK,0
"Onvres interpelando a las feministas por no repudiar el crimen de la subinspectora de la PDI.
A ella no la mataron por ser mujer! La mataron unos delincuentes por ser policía! No sean lesos!
Yo también exijo #JusticiaParaValeriaVivanco pero no hablen weas po.",0
"Ante la muerte no hay otro color que el negro A sus compañeros de partido, mi pesar por el óbito de Carme Chacón RIP LINK",0
"@USER Compartimos indignación, pero que el árbol no nos tape el bosque. Señalar a otros refugiados y sus supuestos privilegios no ayuda, ni a unos refugiados ni a otros.",0
"Roy Moore tiene acusaciones por pila: acoso sexual, violación, etc. ¿por qué tanta gente votaría por un tipo así?… LINK",0
"Siempre he dicho, que más que de derecha. Yo soy una enamorada de mi Chile .Y que me cargan los Comunistas. 
Por tanto , mañana voto ,en contra del comunismo . #VotoPorElMalMenor",0
Para @USER la manada no son los violadores sino los inmigrantes. Nada más que añadir. LINK,1
@USER Y una polla jajajaja enhorabuena mamon,0
"Los podcasts: Ya no basta con tener un sitio web y redes sociales tradicionales. La marca tiene que estar en los canales emergentes como los podcasts. Hombres y mujeres, entre 25 y 34 años, los prefieren:  LINK #DiplomadoMarketingDigital #UC LINK",0
más facha que mi padre es franco,0
"@USER A, QUE LAS BOLLERAS NO FOLLAN?",1
@USER @USER @USER @USER Juegue chama juegue,0
Nombras a otras cuentas para q te den algo de fama? Eres tan absurdo como tu afición Nandito😉 LINK,0
"Probable que @USER haya abierto un proceso de selección de candidatos para limpiar, cocinar y cuidar de sus hijos en su casoplón de urbanización elitista.\n\n\nMañana de dejarán pasar a otros 500. Se denomina mercado competitivo de la mano de obra subsahariana.\n\n\nBuen finde. LINK",1
"@USER @USER @USER Este tarado es una rata que odia todo lo español, a el los animales se la pelan, pero los toros son la Fiesta Nacional...",1
"""Con una ascendente carrera musical, letras de corte confesional y temática LGBTI, además de pasos por escenarios extranjeros, Aguilera y Torés son desde anoche las primeras mujeres ganadoras del premio Pulsar a Mejor Artista Rock."" Gracias @USER !

LINK",0
"Ojalá poder hacer algo para cambiar las miles y miles de mentalidades machistas, racistas, homófobas, la de gente que hace bullying, la de la gente que se ríe cuando ven cómo matan a un animal, está todo tan mal y apenas hay cambios",0
"@USER Payasa, borra el twit",1
"Quiero ver a toda esa izquierda moralmente superior defendiendo lo que ha votado esa Cataluña independentista. ""Niños, ser nacionalista es de fachas""",0
"osea para el tronco Scaloni, las llegadas de Chile fue por errores de Argentina, No por mérito de Chile???
....Payaso Scaloni, no le has ganado a Chile, bájate del pedestal de agua en que te paraste...
ahhh y déjate de Shorar LINK",0
@USER @USER Aquí todos los delincuentes ( basura sudaca) que nos ha venido😠 la llevan encima del chándal les pega para ese baile'.. de perros salidos..💩💩⛪,1
"@USER Hace poco he tenido que dejar mi clase de TIC y debatir sobre la importancia de visibilizar el 25N y por qué tenemos que dejar de utilizar términos como ""feminazi"" como adjetivo calificativo. Tenía algún que otro ""exaltado"" por el tema. Lo que decía se notaba que venía de casa...",0
