text,label
"@USER @USER @USER ""lo que te contaron"" dice el ignorante bastardo. Pero cuando le preguntan quienes fueron los que conspiraron con gobiernos extranjeros para DESABASTECER su propia patria, generando hambre y muerte, el muy sacowea no tiene idea 😂 por q eso no se lo contaron🤡🤡🤡. Pobre weon",0
"@USER @USER @USER En la Chile son todos zurdos, desde el rector y los decanos hacia abajo.",0
VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO @USER,0
Joven venezolana no quiso contar si ‘Coyote’ Rivera es el padre de su hijo: “Él lo adora” LINK,0
"Asta que se rompio el 0  
Lamento boliviano jajaja 
#vamoschile #larojaxchv 
Por unos goles mas LINK",0
Así es el cruce del infierno del Darién para los migrantes venezolanos. #MigraVenezuela LINK,0
@USER @USER  ME COLAO DE FACHA ES ALFONSO MERLOS LINK,0
Y siguen haciendo el subnormal. Y siguen. Venga,0
@USER ¿Por qué siempre los liberales al peo chilenos terminan siendo una simple y penca caja de resonancia de la elite y la derecha más retrógrada y conservadora? Tratar de partir con una CC castrada en sus atribuciones ya indica como se van a alinear con la derecha del 20%.,0
Estimado humano. Estamos en Matrix. Aqui solo soy un subnormal pero en la vida real soy un canciller LINK,0
El 25 de marzo tuvimos dos #rescates\n\n\nEl primero es de una chica hispanoamericana embarazada 🤰 que hablo con un grupo de activistas #provida que allí se encontraban. Se fue a casa contentísima diciendo que iba a tener a su bebé. 👶,0
@USER @USER Vaya puta cortina de humo para desviar la atención y hacernos culpables a nuestra generación educandonos a reciclar y mientras los petrodólares decojonandose mientras controlan patentes y soluciones que no verán la luz por la codicia de unos pocos. Pobre Greta.,0
"Bolsonaro llama ""mocosa"" a Greta Thunberg tras condenar asesinato de indígenas

La activista de tan sólo 16 años, se ha convertido en un ícono de la juventud preocupada con el cambio climático

LINK",0
"@USER Jajajajaja, tu eres loco? Luis nunca en la puta vida",0
"@USER Esas detenciones no afectan los derechos humanos, son delincuentes que pretenden opinar diferente al gobierno ""democrático""",0
Un holocausto del que poco se habla. Masacre de los fascistas en la huida del pueblo malagueño. LINK,0
"Lavín acaba de decir en la tele que es partidario del matrimonio igualitario, pero que tiene que tener otro nombre porque el matrimonio es entre un hombre y una mujer 🤦🏽‍♂️",0
"Tenía unos ahorros en pesos argentinos para cuando pudiera volver a viajar a Chile, hoy los tuve que usar, me alcanzó para un kilo de pan, una bolsita de té y dos papas. 🤷🏻‍♂️",0
Solo quiero decir que los antivacunas son unos egoístas culiaos,0
@USER Madre mía... si es que ya ni disimulais en las mentiras!!! “Destruyamos la herencia del franquismo”... pero para que decir la verdad pudiendo mentir? Absoluta vergüenza vuestro periodismo!,0
"Y ahora es cuando me llueven los: machista, homofobo, facha etc.. solo por ser coherente y logico. LINK",0
Histórica victoria de Arrimadas que no impide la mayoría absoluta independentista LINK LINK,0
"📣Activamos un punto de asesoría legal gratuita en el Km 26 una de las rutas migratorias con mayor tránsito por las y los caminantes venezolanos en la provincia del Guayas.\n💜Junto a Fundación Amor sin Fronteras, dirigida por Etni Molinares\nCon el apoyo @USER LINK",0
"@USER @USER Cómo me atrevo a pensar así de los comunistas? Son los únicos que están con el pueblo, compañerx... LINK",0
@USER Da vergüenza ajena el fútbol que hicieron los bolivianos... mal,0
"@USER @USER @USER Sapo culiao, antes del 73 ya había drogas en las calles, dejen de culpar al pinocho por sus gustos enfermizos de sustancias quimicas",0
Expresidentes y líderes bolivianos serán llamados a declarar por golpe de Estado contra Evo Morales @USER LINK,0
"@USER @USER sí tienes que fijarte que fijarte que en el yanki ponga ""Official N Seal"" y el pal"" Original N Seal of Quality""",0
"NO ARMAS NO DINERO a\n#GuerraEnUcrania #Zelenski #Ukraine #Ucrania #negotiation antes de RUINA y #hambre #Africa\n#Europa #EU quiere #Paz\nLa emigración sin papeles venga del Sur o del Este, con control de las mafias trae muerte y enfermedades\nBienestar #surrender #Ukraine #Paz LINK LINK",0
@USER @USER Anda a lavarte la canoa con pirañas pelao ctm,0
"Dios, el niño rata de mi vecino es subnormal hasta decir basta. Resulta que sin querer hoy me he despertado a las 7:40 más o menos",0
@USER Más inteligentes que los Chilenos…,0
EMEA*|Bélgica|Francia|Alemania|Irlanda|Italia|Países Bajos|Portugal|España|Emiratos Árabes Unidos|Reino Unido|¡empieza 14 dias gratis!| LINK ***\nAffiliate|partner Google Workspace : alexander paul geb horosnyi,0
"@USER Creo que tu protesta y rabia debiera analizar y revisar primero, la participación apenas fue de un 19,50%. Sólo 1 de cada 5 chilenos votó. La UEFA y el asadito era mas entretenido e importante",0
#100xCientoSinLetraChica. Todo mi apoyo a este proyecto. He trabajado toda mi vida y no pienso entregar mi dinero a estas lacras comunistas HDP,0
Ese venezolano más malo.... las piernas de papel.... Maracucho...,0
Racista pero sólo de los penes negros porque son feos,0
Dos milicianos muertos en un encuentro con fuerzas indias en #Cachemira LINK LINK,0
"A propósito de esta noticia, en una conversación una persona puso en comparación prácticamente al mismo nivel esta innovación con la cornershop 🥴🥴🥴🥴🥴🥴🥴🥴

LINK",0
"SETROI NOTICIAS. Taboo, el ‘Black Eyed Peas’ que lo superó casi todo: “Me volví loco. Ser joven y tener éxito te hace sentir superior al resto”. LINK LINK #NOTICIAS Hijo de migrantes mexicanos, superviviente del cáncer y adicto en recuperació",0
@USER A la hoguera con el pelao golpeador de mujeres ese,0
@USER Eres sudaca verdad?,0
Por dios escuchen árabe y el freestyle de ecko como la rompe,0
"@USER Asi es, ganaron gracias a ustedes,por eso la DC se hunde en su lodo, porque pactaron con la escoria de la sociedad, lo más miserable, más putrefacto del ser humano, sin valores morales, sin principios. La militancia honesta de la dc se fue, queda la 💩 y con💩se entienden.",0
"@USER Llevan matando musulmanes durante mucho tiempo y no sale en ninguna prensa así que sí, me lo imagino",0
"@USER Hostia no lo había pillado hasta que lo he leído aisladamente, mamón @USER",0
"Hoy escribo para las mujeres que lloran en silencio...

Para aquellas que se muerden los labios y los días, para llenarse de coraje y continuar...

Por las que sonrien sin decir que tienen miedo, que llevan el corazón destrozado, que simplemente el mundo se les ha venido abajo.. LINK",0
No claman siempre por mujeres en el poder? LINK,0
"Tamos, no hay nadie 😬 milicos qliaos que andan amables 😒 LINK",0
Refescos a #abene #senegal LINK #instagram LINK,0
@USER CÁLLATE HIJO DE PUTA,0
"@USER La lectura sería q Ciudadanos ha ganado en votos, pero que el grupo independentista agrupa la mayoría en el Parlament, o sea, q estamos como antes, seguiremos luchando para lograr la independencia. No lo dudes!",0
"Armen la casa de puta, loco. Cómanse a Roldán!! Penal incomprobable, vamos a presionarlo, weones verdes.",0
"Igual de ""patriotas"", con tradiciones horribles, racistas, machistas, anclados en el pasado.",0
"@USER Mis mas sentidas condolencias a la familia de la funcionaria Vivanco. Es una pena, una mujer tan joven que tenía una vida por delante. Ojalá encuentren al asesino y lo condenen de por vida.",0
"Euskalfobia, catalanofobia, transfobia, gordofobia, islamofobia...   Y no somos más tontos porque no entrenamos.",0
"@USER El 2013 yo tiré una talla muy parecida a la de Karina hoy. Me la celebraron. Boric hizo un comentario incluyendo a Bielsa el domingo. También se la celebraron. Pero que una mujer lo haga, qué herejía!",0
"@USER No seamos tan hijos de puta en la vida! En los Llanos de Arauca (Colombia) si uno va a cazar es porque hay comida para la mesa de la familia, al menos durante una semana, no para una puta foto. Cabrón ese!",0
@USER @USER cómo va el permiso para que parta el servicio de @USER de @USER en Chile? Somos muchos chilenas y chilenos esperando este servicio en áreas rurales. Es URGENTE! Sobre todo para el trabajo y las clases escolares en línea... Las compañías chilenas no invierten.,0
Un viejo amigo siempre me decía que los gibraltareños se sienten tan ingleses que los días de levante atrapan las nubes de la bahía para simular la niebla de su país.\n\n\nTips de costa para saber la dirección del viento. LINK,0
@USER @USER @USER es un panfleto de ultraderecha que no tiene ninguna credibilidad.,0
Amanecí pal pico como se diría en chileno tradicional.,0
"@USER Seguro hay algún pana venezolano trabajando de teleoperador y es la que aplica, y lo copiaron...",0
"🌍 Países con mayor inversión a través de los proyectos de las ONGD de la CAONGD en 2021:\n🇲🇿 Mozambique (8,77 millones de euros)\n🇲🇱 Mali (8,53m)\n🇲🇦 Marruecos (8,32m)\n🇸🇻 El Salvador (7m)\n🇵🇪 Perú (6,86m)\n🇪🇭 Campamentos saharauis - Argelia (6,8m)\n#ONGD2021And LINK LINK",0
@USER Con las mujeres más veyas,0
"""La verticalidad, la informalidad y la falta de estructuras supone para las feministas un gran obstáculo"" LINK Entrevista de @USER a @USER",0
Gran operación contra las mafias dedicadas al tráfico de inmigrantes⤵️ LINK,0
@USER Y ahí van a estar los zurdos diciendo “hay que ayudar a los hermanos peruanos” tontos pa re weones.,0
"Los derechos humanos en el contexto internacional están sufriendo una ruptura radical de su sistema universal de protección, por lo que van perdiendo espacio normativo y se van diluyendo en el laberinto de la impunidad.\nLINK",0
"Acabo de cachar lo viejo que estoy, 13 años en twitter LINK",0
Biennn rojoo la puta madreeeeeee!!!!! Felicidades a todos los diablos!!!! Se lo merecian con todo!!! @USER,0
"Trabajé 12 horas,me merecía tomarme el colectivo vacío y con aire. La puta madre",0
"Jair Bolsonaro reacciona contra Greta Thunberg y la llama ""mocosa"" - LINK",0
"@USER en Siria ganó en 2014, Bashar Al-Assad con un 77% de votos,pero le llamáis dictador, aquí con 98% es unidad,jajaja",0
#España | Guardia Civil informó que más de 200 inmigrantes subsaharianos lograron cruzar la valla de Ceuta    La irrupción dejó siete guardias y más de 100 inmigrantes heridos → LINK LINK,0
"Kirei, mereces una muerte lenta y dolorosa hijo de puta. #FateZero",0
@USER Pero el conductor no entendió que era mujer 🤦‍♀️,0
Cuántas propuestas del “Foro para la Integración Social de los Inmigrantes” fueron incluidas en la reforma Reglamento de Extranjería❓\n\n\nPeticiones reiteradas por la soc.civil organizada y por las personas migrantes/refugiadas\n\n\nEn reunió con @USER le entregué informe FISI‼️ LINK,0
Fiestas Patrias 2022: conoce AQUÍ qué sedes de Migraciones atenderán este feriado largo LINK,0
@USER @USER @USER OYE QUIEN TE HA DICHO K SOCIALISMO SALVA? LOS LIDERES MILLONARIOS Y EL PUEBLO EMPOBRECIDO Y MALTRATADO ESO ES SALVAR A FREGAR A OTRO.,0
@USER @USER Saco de weas son ustedes zurdos minoría. Nunca en Chile gobernarán.aji En el culo parece 🌶🌶🌶🌶🌶🌶🌶,0
"Si una mujer aborta, independiente de la opinion del que seria el papá, por que los hombres no tienen la decisión de ser o no papá independiente de la decision de la mama? Osea se que las personas abortan ilegalmente y que los papás ilegalmente no se hacen cargo, pero porque no?",0
Loca semana de Trump aparta a Bannon y bombardea la base de Assad #D9 LINK,0
"@USER Buen reporte, chamo",0
Guardar la basura bajo la alfombra nivel político asturiano: El Ayuntamiento de Colunga en lugar de limpiar... LINK,0
"Los mejores conciertos de este año son, Mora, Anuel y bad bunny",0
@USER enhorabuena marica XD a por la final soñada?,0
"@USER Lof u Chama , gracias por todo ❤️",0
"@USER Sáquense la camiseta aunque sea por 10 minutos wn. Pinares juega en brasil, ha sido titular y capitán en la liga que el majestuoso y omnipresente Gil dio la cacha y descendió",0
"@USER Luego diran que la gente no va balaidos pq no hacia aficion o amor por el club, No sera que las instalaciones dan miedo",0
@USER @USER A que al rojo le pasaba algo que me acuerdo que esa mierda era angsty pa ser tan surreal,0
#MiUltimoDeseo  que a los machistas homofobos se les caiga la sin hueso  #StopHomofobia   #STOPLGTBIfobia LINK,0
"@USER Leo Gil me parece que es el más interesante, Bolados tb merece Mostrar la explosión q falta",0
Déjala pasar ahora po OSPINA CULIAO,0
"El 60% de vascos tiene poco o ningún deseo independentista - El 48% volvería a apoyar el Estatuto de Gernika, 1... LINK",0
"@USER @USER Sea lo que haya hecho, el daño se lo hizo finalmente a ella, no a su país. Pero dejar a un ignorante y anti chileno de esa envergadura en la presidencia sí que es un peligro para la ciudadanía y su país, y de paso eventualmente para Chile.",0
"Estaba en la cocina y mi esposo en la sala, entré en pánico, no podía pasar aire ni hablar y no pude reaccionar, me quedé estática.  Él alcanzó a escuchar los ruidos que yo estaba haciendo, fue a la cocina y cuando me vió actuó rápidamente para que expulsara el pedazo de carne.",0
Bolsonaro llama “mocosa” a Greta Thunberg LINK a través de @USER,0
Iniciando en #Málaga la marcha homenaje a las víctimas de la masacre fascista en la carretera Málaga-Almería 80 Aniversario de #LaDesbandá LINK,0
"La activista sueca condenó el asesinato a tiros el pasado fin de semana de dos indígenas guajajara en el interior de #Maranhao, noreste de #Brasil  LINK",0
los weones q estudian cosas q tengan q ver con medicina lo hacen x dos opciones: ven greys anatomy o son la morra de los plumones,0
"Naaaaa Cris Martinez malo culiao, estabas solo",0
Prensa boliviana apuesta por la hazaña ante Chile en el duelo por Eliminatorias LINK,0
LA PUTA MADRE POR QUE TÚ ERES MAJA Y LA MIERDA DE TU PERSONAJE NO ME TIENES HARTO LINK,0
@USER @USER los nazis no son tontos,0
“Una discusión por una mascota terminó en tragedia para un migrante cuencano que se fue a Los Ángeles hace dos años” LINK,0
"es una chinguita hacer tamales', refunfuña mi sirvienta la diódora. 'cállate o te van a salir agrios', le digo... bueno, para qué les cuento a ustedes fresitas que fueron a la universidad, qué van a saber de hacer tamales 😂",0
"Si cualquier cosa es violación o acoso, se minimizan la violación y el acoso. Por lo tanto, pierden las víctimas de las mierdas que se dedican a violar y/o acosar.",0
@USER Lamentablemente el centro Wiesenthal perdió total objetividad y prestigio al andar haciendo rankings y listas negras. Una actitud millennial propia de la generación de cristal funando a los que nos ofenden o no piensan como nosotros. Libertad y Desarrollo tiene más credibilidad.,0
"Vivir al lado de países comunistas disfuncionales y aún así que exista gente que quiere ese mismo modelo con la excusa de ""EzQuENoSomOsVenEzUElA"" LINK",0
"@USER @USER @USER @USER No seas weon. Expropiar las platas de las AFP, es robar o crees que te las darán con interés, saco de weas!",0
Sentencia ARANDINA y la justicia con PERSPECTIVA DE GÉNERO ⚡️PARTE 1 LINK vía @USER. Vamos muy mal..e iremos a peor.,0
"El gobierno de Marruecos reprime ahora con sadismo a los inmigrantes que llegan a nuestras fronteras, como contraprestación a la traición del Gobierno Español a los derechos del pueblo Saharaui…\nEs inexorable: de cada injusticia se derivan nuevas injusticias.\n#DescansenEnPaz LINK",0
"Dejé de seguir al ciclista porque me aburrí de sus publicaciones de “las amigas” con fotos de mujeres semidesnudas y ahora me sale hasta en la sopa, pero ya no hace esas publicaciones parece.",0
"@USER @USER A ver, indocumentado, deja de mentir, que provocas vergüenza",0
se pinta los labios de negro porque la chupa de muerte 😈😈,0
El argumento que esgrime esta indocumentada.\n'Moreno Bonilla ha ganado gracias a los recursos económicos que el Gobierno central mandó a Andalucía para paliar la pandemia'.\nQue es analfabeta lo sé. Y que habla para analfabetos también. Pero yo no quedan analfabetos en Andalucía. LINK,0
Desbordes habla de estado de derexho y trata a los presos de la revuelta de delincuentes y en la mayoría de los casos que ya terminó el juicio salieron libres no sólo por falta de pruebas sino que también por registros que demostraban su inocencia. Prejuicio #CandidatoDesbordesMV,0
@USER #SanidadPublica #pandemia #AguasAndinas Hasta cuándo!!!! Más de 1 mes sin solución,0
@USER Malo culiao,0
"@USER Pero q persona más ignorante: “solo 0,4% mensual”, se dará cuenta lo q escribe?",0
Es focaso como los colegas más pros que conozco son quienes me recomiendan para proyectos grandes.\n\n\nMientras que mis contemporáneos siempre me tratan como a chamo y ni juntándose 10 hacen 1,0
"Noticia en el teleberri sobre el próximo decreto que afectará a la ley extranjería.\n\n\nNo ha hablado ni una sola persona migrante en la noticia, sujetos políticos a quienes afecta esta ley por cierto.\n\n\nSolo se da voz a los “sectores afectados por la falta de mano de obra”\n\n\nAbro 🧵",0
Me acabo de dar cuenta que en el fondo soy bastante misandrica o sea una feminazi,0
"@USER @USER No es así. El berebere (tamazigt) es un idioma distinto, que tiene hasta un alfabeto y grafismo propio. Se habla en los países donde habita este pueblo, con sus variantes: el norte de Marruecos, la Kabilia Argelina, el Atlas, pueblos nómadas del desierto etc (sigue).",0
"""Algún espíritu así, hábita ya en #Morena, pero seguirá la inmigración de ese """"casual"""" Priísmo. LINK",0
"@USER @USER @USER @USER @USER @USER No me interesas ni tú ni tu currículum ni siquiera tus orígenes, el fascista eres tú te lo recuerdo, el único que ha utilizado la palabra sudaca eres tú, te repito que para mí todos los inmigrantes son bien recibidos, solo tengo una excepción a eso los fascistas",0
Estará preso quien mantenga relaciones sexuales con menores. Fin. Y los tres chicos del caso Arandina sabían perfectamente la edad de la chica. A ver si nos informamos antes de hablar LINK,0
@USER @USER Bravo bravisimo....muchas gracias hermanos argentinos,0
"Mientras la masa se manifiesta contra el nazi Trump,   los Nazis de Kiev sin que nadie le chiste,bombardea el Donbas LINK",0
DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY #OTGala7,0
"@USER A la fiscalía? Jajaja. No te sabes más tópicos? Ahora que viene, llamarme facha? Venga, respétate, no hagas más el ridículo",0
@USER Con esa misma fuerza espero verlo después de la paliza de karina y ver a éstos weones llenos de privilegios que su final más temprano que tarde está cerca. 💪💪💪🇨🇱🇨🇱🇨🇱,0
@USER Jadue es más peligroso. Tiene preparación y bastante más conocimientos y estudios que el ignorante de Lima. Además tiene relato y retórica marxista lo que tampoco tiene Castillo.,0
"@USER Vamos de puta vergüenza en puta vergüenza una detrás de otra. Impresionante lo de este tío al frente de un gobierno de un país como España nos está dejando a la altura de un país bananero, bueno lo que somos ahora mismo. Para salir de esta vamos a  necesitar mucha suerte.",0
"Acabo de recordar que anoche soñé con mi futuro jefe, porque el gabacho se despidió.",0
"@USER Una joya, hecha mujer",0
"@USER CALLATE, son la peor escoria... Malditos vos y tu partido ojalá ocupes rivotril para dormir porque no tenes una glándula que los HDP no tienen que es conciencia.",0
"Chile, el país donde las mujeres no tienen nombre... LINK",0
"Estaba viendo tele con mi abuelita y pues el término ""féminazi"" ya llegó a ""Cómo dice el dicho""... quiero desaparecer.",0
Estoy estresá a punto de tirarme los piercing de los pezones ctm,0
"Que fácil salen las amarillas en contra de Colo Colo por la cresta, sinvergüenzas qliaos!!",0
"@USER Independiente del tiempo no es un referente para niñes, no es un referente como mujer, no me parece, no me gusta. 
Por mi parte perdió un voto y me da  lata pero de verdad no estoy para elegir entre caca y mier**",0
Al PSOE le interesa el votante inmigrante; carece de memoria reciente sobre los logros de las políticas económicas socialistas en España y de conocimiento sobre su implicación en sonoros casos de corrupción... LINK,0
"@USER @USER *votan a un presidente facha ""Es que hace cosas fachas""  xd",0
Tramita tu pasaporte: conoce cómo sacar una cita adicional en Breña y los horarios de atención en otras sedes de Lima LINK,0
"Tengo una vecina colombiana que me habla de su país como si fuera Finlandia.
Claro, omite hablar de duque...",0
"Yo no soy envidioso, pero te veo con el y me pongo celoso  dile que tu eres la que quieres, que yo nunca te acoso  se que lo que hacemos, es peligroso, siempre chingamos  arrebato viendo todo borroso🎵🔥",0
@USER Cuando nos demos cuenta de una puta vez de que esto no va de izquierdas ni derechas todo irá mejor. Uno de los objetivos de esta sociedad patriarcal es conseguir que haya mujeres que se acomoden al rol establecido y les hagan creer que el problema de todo son lo que llaman...,0
@USER @USER @USER @USER @USER @USER ¿Latino? ¿Es italiano? ¿Habla en latín? ¡Es hispanoamericano!,0
"@USER Y es abogado de DDHH 🙄
Mira el trato que da a sus adversarios, te imaginas este individuo defendiendo al pueblo mapuche.... LINK",0
NO SÉ QUÉ WEA ESPERÁBAMOS SI NOS PONEN A JUGAR EN ESA HELADERA RECULIÁ. EX ESTADIO. IGLÚ DE MIERDA YETA.,0
"#HolaChileLaRed  llevamos año y medio siguiendo el protocolo de contagio y muerte “controlado” de los ineptos del Minsal y Piñera, porqué por una vez no seguimos el plan de los que saben,  q si se hace bien SI es la solución? Juguemos a q somos civilizados por una vez, ya?",0
Memoria historica:  Sabéis quien puso las concertinas e inventó las devoluciones en caliente?  EL PSOE!  Sabéis quien congeló las pensiones?  EL PSOE!  Sabéis quien bajo el sueldo a los funcionarios?  EL PSOE!  Pedro Sánchez insiste en que ellos son quienes nos han devuelto los derechos,0
"Joven nigeriano podría ser deportado a su propia muerte. Suecia dice que no puede ""probar"" que es gay. Firma ya: LINK",0
"QUE HIJOS DE PUTA LOCO, SE LO SÚPER MERECÍA FLORENCIA ENVÍA BAILA FLOR AL 13013",0
Acusaciones de acoso reviven caso de Trump y revelan epidemia: Tres de cada 4 mujeres son víctimas en todas las áreas productivas: reporte LINK LINK,0
"De los creadores de ""feminazi"" ahora llegan los ""econazis"". LINK",0
"@USER fresas, lombrices y moras negras",0
"@USER @USER Gente que realmente necesita esa ayuda o puede acceder por pequeñeces, pero un delincuente si? Que 💩 el @USER?
Hasta cuando siguen beneficiando a los delincuentes?",0
Muy democrático no es q haya un rey elegido por un dictador y q antiguo falangista nos lo colara a todxs. LINK,0
"Dos mujeres murieron en un incendio en la comuna de Graneros
 LINK LINK",0
"@USER Podría ser el mejor pero por qué chucha hace esas weas, siento que es pasarse por el pico el respeto por el deporte xD",0
@USER Que se cree este delincuente,0
cuando camila le grita callate a la perra me estallo,0
"@USER hola, solo te escribo para llamarte puta. Un saludo y espero que mueras a manos de un moro inmigrante.",0
Pueden apagar la tele los que son yetas? En una de esas lo damos vuelta. #VamosLaRoja,0
Ya no soy güero 😝,0
"@USER @USER @USER Pobre ave el Castro.... va a tener 80 años y va a seguir repitiendo como loro...Pinochet Pinochet Pinochet jajaj pucha que les ha dado que comer mi General. De eso viven, de lo que detestan. Zurdos acéfalos",0
@USER Que graciosos son esos monos 🤣,0
"Explicación magistral de ña sentencia del caso Arandina. Por Isaac Parejo
Bravo. Vean el video. LINK",0
Yo: *hablo*\n\n\nPeruanos: asuuu chama ya cuánto en el Perú? No pierdes el acento jejeje tengo mi amiga venezolana ke habla como tu pero ella dice mamaguebo todo el día jejejejeje jejeje jejejeje\n\n\nVenezolanos: Por qué estás hablando peruano???????? 😡😡😡😡😡😡😡😡😡😡😡😡😡 Ridikula LINK,0
No son racistas pero ven como algo humillante ser africano o latinoamericano.\nEls democrates… LINK,0
"Empezó el cambio, ya todos los bandidos a las calles. Petro sin posesionarse ya está violando la división de poderes. Me río de la clase política que se fue con él, en menos de un año les da una patada y nos pone a sostener la dictadura venezolana.",0
"@USER Wena ctm!!!😅😅 , pero amistaita????? 🤔🤔🤔",0
"Perdón por la hora, pero me desperté pq soñé que era la güera de Locomia y salía en Siempre en Domingo .. se me fue el sueño: VALE MADRE...",0
@USER  amigos SAIME mi nombre es walter perez V-13.899.989 wperez001@USER.com y desde el 16/03/2017 que fui a cita aun no me imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias . @USER  LINK,0
"Ben Hur mostró mucha habilidad, despejó en defensa, armó jugadas saliendo desde nuestras propias área chica, ganó duelos, aguantó el balón, generó jugadas y además encaró haciendo sus trucos. Hay que darle muchos más minutos. Esa jugada que la picó desde el fondo digno de Haaland",0
@USER Cepenas estás vez No pasarás #otgala7 LINK,0
Hay que ser patético.para llamar facha o muy de derechas a quien no acepte independentismo .,0
@USER @USER @USER precisamente en mi tesis abogado puse que los terroristas árabes no temen Pena muerte pues piensan que van cielo con vírgenes y explotan aviones como paso 911 Torres Gemelas y yo lo predije Mayo 1986 Tesis Abogado contra Pena Capital no sirve,0
Enano maldito LINK,0
"@USER Ok, entonces no estudies, no trabajes, ponte a parir y a cuidar niños porque  ese era el valor que se le daba a las mujeres antes del feminismo :)  que vergüenza que una mujer piense como tú 🤢",0
Tercermundista q muera un hombre mientras asfaltaba la carretera a las 17:00 con la q hace. Que hijos de puta! LINK,0
@USER Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc,0
"Quería que ganará Denise, no lo voy a negar pero sólo puedo decir que aguante la Fran, y la Cami Moreno, la Denise y todas, aguante todas las mujeres que hacen arte 💪🏻💜 #Pulsar2021xLaRed",0
"Después todos los flojos culiaos que no fueron a votar, estarán en las plazas reclamando, tomándose fotos pa las redes, pero no fueron capaces de mover el culo e ir a votar! Son de cartón csm!! 🤡
#Elecciones2021CL 
#VOTACIONES2021",0
Todo Hollywood denunciando acoso y abuso y violación bla bla,0
