text,label
"@USER @USER @USER @USER 11 días desde el primer síntoma. Eso dicen los protocolos chilenos. No veo lo especial, menos si asistió en lo formal a su trabajo.",0
#YoSoyCHVqur manera de hablar Millaray!! Cállate un ratito!! Me mareaaaa!!,0
"Víctimas ?Cuando ellos fueron victimarios !
Linda la cosa, ahora se tiene que reparar a los delincuentes que no titubearon en agredir a carabineros, destruir y quemar todo lo que estaba a su paso, con piedras y molotov.
Miserables, empezando por ti mechero sedicioso ! LINK",0
"Magia.  (Acerca la foto para saber q son los camellos, lo negro son las sombras) LINK",0
@USER quizás tu pésima comprensión lectora tenga que ver con que sigas parado. Sólo contesté a un tarado que decía q Cádiz mejor con Teo,0
Norteamericanos indocumentados viven en Tijuana y trabajan en San Diego. LINK,0
@USER @USER Comunistas ratas asesinos de mierda,0
El triunfo de Ciudadanos no frena la mayoría independentista LINK vía @USER,0
"@USER Creo que es Souleimane Sané, un senegalés.",0
"@USER Jajajjaja pobrecito amigo...puchis yo las vi negra también...todo mal...pero ya hoy es sábado y empecé con mis clases de seña y feliz, me fue bien además que me encanta estudiar eso...y ahora a cocinar.
Cariños a tu familia real Sir Tocayo 😅😂😂",0
@USER Valiente hijo de puta con escopeta.,0
"@USER ¿Cómo es posible que los políticos con más talento y audacia en sus cavilaciones no sean los líderes de sus respectivos partidos?Es una pregunta estupida,lo sé.
A ti te sobra talento y audacia.Tú deberías ser la líder de tu partido.Este país te necesita.Saludos!",0
@USER Ctm qué rabia.,0
"Llevan  dos horas mirándose el ombligo los santiaguinos culiaos, y de regiones nada. Y hablan de descentralización los patudos",0
No lo dejes pasar: Panchito Gracia: Menú Mexicano con Bebida y Postre LINK LINK,0
@USER El q quería quitar concertinas y luego quitarse a los inmigrantes !!,0
"@USER @USER claro, es que cuando tú gobernabas la sanidad andaluza funcionaba de puta madre, ¿no? ¿Es eso lo que sugieres?",0
Elecciones en Cataluña 2017 | Directo: El despegue de Ciudadanos no evita una mayoría independentista - LINK,0
"@USER @USER Estáis haciéndolo de puta madre.
LINK",0
"Me acuerdo la primera vez que me pinté el cabello güero, dije “solo una vez para quitarme la espinita” LOOOOLLL.",0
Mi madrecita me trajo unos tenis Adidas del gabacho y están no mames súper hermosos 😍,0
"El presidente de #EEUU, @USER, aseguró que los indocumentados en territorio estadounidense utilizan a sus hijos para propósitos siniestros 😰 ➡LINK LINK",0
"Conclusión de la gestión de @USER y su 155.  El parlamento catalán sigue siendo independentista. Vota mas gente a los no independentistas. Políticos, empresarios politizados y prensa ha machacado Cataluña. Una división más acentuada. Y después de todo esto, ahora que?",0
Bolivianos ql por la chucha,0
@USER Te suena un asesino que quemó vivo a dos ancianos y que ahora disfruta de las bondades de un centro “semi abierto”….. AWEONAO!,0
"@USER @USER No, este no es podemita, va a su puta bola al sol que más calienta. Vergonzoso e impresentable. DEP Carme Chacón.",0
@USER Cállate la puta boca ya soy maravillosa,0
¿Quienes son los peloteros weon? Son terrible de pajeros los weones xD,0
@USER Que buen punto abordas. La salud mental de los Chilenos es la segunda que más ha empeorado en pandemia en el mundo.,0
cuando crush me dice que no diga subnormal   dibujo by: reku LINK,0
Detenidos 10 organizadores del salto masivo y violento de 600 inmigrantes a la valla de Ceuta en julio:  LINK,0
"Argelia descongela las cuentas bancarias para el comercio exterior con España: la orden ""ya no aplica"" @USER LINK",0
"#PautaLibre
La hermana de Luksic, dueña de 30.000 hectáreas, de territorio Mapuche...",0
#migranteecuatoriano #migranteecuador Nueva publicación: (Noticias para migrantes Ecuatorianos “Las amenazas y la inseguridad atentan contra la estabilidad del sistema democrático” – Diario La Hora) esta ahora en #MigrantesEcuatorianos #NoticiasDeEcuador LINK,0
"@USER La cueca en pelotas, encerrados menos para ir a votar.",0
@USER Por Veneco 🥺,0
"""-¡Que no somos fachas, cojones! -Papá, en el jabón del baño pone 'Recuerdo de Auschwitz' """,0
"@USER Si te cse mal o no, no necesariamente es por lo que los zurdos dicen de el, no tienes que estar de acuerdo 100% con lo que dice para de una persona decente, personalmente hay cosas de el que no me gustan, y créeme, estoy lejos de ser zurda",0
30.000 euros para las familias ucranianas refugiadas en Torrechiva LINK Castellón Diario,0
"A la gente que se toma mal que le pregunten si es gay, haceroslo mirar porque a lo mejor sois gilipollas",0
"@USER @USER @USER Cualquier indocumentado dice la primera tontería progre que se le pasa por la cabeza y habrá quien le aplauda. Gracias a esos pantanos te duchas, bebes agua y lavas en tu casa. O quieres ir a buscar el agua a la fuente de la plaza con un cántaro?",0
"#Qatar2022 aparte el proceso constituyente es para mí mucho más importante que cualquier wea de show, así que prefiero que el próximo año nos dediquemos a transformar Chile, en vez de estar mostrando weas y tener a los weones pegados ahí en el show #ClasificatoriaQatar2022",0
#LoNuevo ¿Poesía feminista árabe? Acá una muestra LINK  LINK,0
@USER Para nada. Hitler era un fascista asesino genocida. Stalin era la vacuna.,0
Cambio de junta directiva club activo 20-30 Colon Sur en Club Árabe LINK,0
@USER En que xuxa piensan estos hijos de la grandísima puta......que duda hacen? En que mierda de dimensión andan ? Tremendos problemas en chike y estas mierdas pensando en agrandar el aparato estatal. Más zánganos más pitutos....que mierda pasa en este país?,0
"@USER @USER Si verdaderamente la derecha hubiese apoyado los proyectos de izquierda habrían conseguido más cupos en la constituyente, alcaldías, gobernación y consejales. Viven en un universo paralelo, si ya nadie los quiere es porque votan y actúan como fachos ✌🏼",0
"@USER @USER @USER @USER @USER @USER @USER
@USER 
Inaceptable que este gobierno entreguista , siga la senda de los cobardes
Campo de Hielo , es chileno , ni un metro mas a lis argentinos cdsm",0
"""Una eurodiputada del BNG desea """"violaciones múltiples"""" a Casado para que entienda a los inmigrantes LINK",0
Iros de una puta vez Zidane y Benzema. Ya no merecéis llevar esa camiseta ni ese escudo...,0
"Weones alumbrados sin humildad intelectual y empiezan a chamullar sobre conocimiento que no tiene, sobre todo cuando aparece una mujer experta en algo. Salvo que sea un hombre trans, lo típico es cuando chamullan sobre la menstruación. LINK",0
"NO SON ELLOS, ES RESPONSABILIDAD DE TODOS: ""Las violentas devoluciones de Argelia al desierto de Níger que frenan la migración a Europa: 'Estuve a punto de morir' ""\nLINK LINK",0
"@USER Haciendose la vistima 🤣🤣🤣patetico argumento para dar a entender de que uds. son los buenos de la pelicula, pero ese cuento nadie se las traga no somos venezolanos ni cubanos somos peruanos y estamos de pie. 💪🏾💪🏾💪🏾",0
Pero estamos en Tchile y los cuicos culiaos y sus redes de contacto nos cagaron la vida. LINK,0
"@USER @USER La friki es Ana ? Sólo nos reimos de la complicación a la que está llegando el feminismo. Claro que engloba a las mujeres trans, lo veo tan obvio que me aburren esos debates técnicos.",0
"@USER El gobierno nunca va a parar la delincuencia ya que los delincuentes son ellos mismos, el presidente, ministros, senadores, diputados, los Pacos, los milicos y la PDI, cuando ellos dejen de ser delincuentes viviremos mejor!",0
Hernando asegura que el PSOE apoyará al Gobierno frente al desafío independentista si actúa… LINK,0
"@USER Y yo, mujer!! 😤",0
@USER Tiempo muerto y lenguas muertas como el catalán quien las resucite buen resucitador será.,0
"Hay personas que últimamente me han decepcionado tanto, pero es como... Ya, si sabías que iba a actuar así, era de cajón si siempre fue como el pico, lo disimulaba nomás, pero siempre fue así.",0
"@USER hoy nuevamente tendremos que leer a los mismos weones de siempre armando el discurso de ""usan el futbol para adormecer a la gente"", sin dejar de lado al que llegará con el ""claro, ahora todos viendo el partido pero cuando tienen que ir a votar...""",0
"En cosas que nunca pasaron.....
Comunistas democráticos
Comunistas Santos
Comunistas que dan trabajo
Comunistas que son generosos
Comunistas que son del pueblo
Comunistas con voto de humildad
Comunistas con fonasa
Comunistas sin rolex
Comunistas usuario de banco
#CandidatoBoricMV",0
La Universidad de Burgos homenajea a Greta Thunberg LINK,0
Las refugiadas ucranianas se enfrentan al veto del derecho al aborto en Polonia LINK a través de @USER,0
"""Nunca se ha reconocido un """"derecho de retorno"""" similar a un colectivo de refugiados en todo el mundo y, de hecho, en ningún momento se planteó -ni se plantea- algo similar para los más de 800.000 judíos que fueron expulsados ​​de países árabes tras la independencia de Israel""",0
"@USER Y coño también, asi que imagínate prencas del coño y comemelas 🤔🤔",0
"✨ #HOY a las 11.30, seminario #MIAS #EHEHI\n💬 SINO-MUSULMÁN, ANDALUZ Y HAN-KITAB\n\n\n🗣️ WAI-YIP Ho\n🎓 @USER #EdUHK\n\n\n🔗LINK LINK",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Pues por eso no va\nOtro forajido de la ley gibraltareña,0
"@USER @USER Yo no me controlo ante las miradas deseosas de viejos asquerosos hacia mi niña de 15, los empapeló a Xuxa limpia hasta que me aburro",0
Aires flamencos y africanos llegan a las Noches de Bohemia de #LaCalóFlamenca2022. @USER Quiñones llega en formato trío con un artistas invitado muy especial: Siri Kouyate nos regalará las celestiales melodías de su kora.\nEste sábado en los Claustros de Santo Domingo LINK,0
Por la CTM ! #ClasificatoriaQatar2022 LINK,0
"Donde está la convicción de ser musulmanas, de cambiar el mundo, donde están todas las jóvenes vs un país contaminante que acaba con el color verde de nuestro planeta y con los animales más queridos y amados? #MuslimVoices #MuslimGirls #StopYulin. LINK",0
"@USER De que centro izquierda hablas? De la que hicieron con los pinochetistas?? Socialistas traidores de su pueblo, valen callampa.",0
La policía turca reprime una manifestación del Orgullo Gay  LINK LINK,0
Comemela toda!! Vía #VecinaBella LINK,0
Mis vecinos estaban escuchando música al palo y pasaron de Árabe a Do I Wanna Know? Literal my two moods,0
Gonzalo Lama logró sólido triunfo y avanzó a semifinales en Antalya #CooperativaEnCasa LINK LINK,0
"Greta Thunberg elegida como Persona del Año por la revista @USER. La derecha conservadora, la que la ninguneó, trató de mocosa y mandó a regresar al colegio, debe estar con espuma en la boca en estos momentos. LINK",0
@USER Debe ser el mismo de Piñera… jajajjajaja par de weones buenos pa hablrar weas o no? Jajajjaja,0
La caga el y yo me tengo que tragar todo y quedarme callada La cago yo y se cae el mundo y soy una escoria de la vida No es justo.,0
@USER @USER A ustedes les encanta quedar como weones.,0
@USER @USER Zorra Montesinos asi Se llama Keiko o tu madre ? Bueno todos sabemos de donde viene los tentáculos o acaso eres tan fanático para no ver como Acciona esta banda criminal ?. Y de Joaquín pues espera que ya viene la prisión pr,0
@USER CALLATE QUE LO ÚNICO QUE NO TE HAGO ES LA TAREA PERRA DESPUÉS SOY UN A M O R,0
"@USER @USER @USER Que ella explique q significa “Santiago territorio mapuche”...
Para ti es “cultural”... y eso abarca mucho ...
Para mi, mmmmm",0
"Responder y reaccionar a historias constantemente no recibir respuestas y seguir haciéndolo no es ser perseverante, es que INCOMODAS. Aweonao",0
Es sin llorar después por levantar weones amarillos!!! Sencillamente les gusta el pico en el ojo y el resto son todos unos pajeros csm que no van a votar!!! El 18 oct de a poco se va a la misma mierda!!,0
"@USER Y pensar ye yo voté por ella!!
Que rabia wn, pero ahora mi voto es por karina oliva,y a esta niñita con tintes de traidora la voy a anotar en mi lista negra,nunca más un voto a gente ambiciosa y traidora del pueblo. Borrego es un agente represor del pueblo y sus demandas.",0
@USER Señora si se encarcelara por ser independentista media Cataluña estaría en la cárcel... A quién quieren engañar con esta gilipoyez? @USER #cataluña,0
@USER A vo te meten el pico por todos lados y te comi hasta los mocos CTM,0
"🤔 Las millonarias ganancias de Khaby Lame, el rey de TikTok\n\n\nEl ascenso a la fama de este joven de origen senegalés ha sido meteórico y sus ingresos también suben como la espuma. LINK",0
#HaceMuchoQue no friegas el suelo,0
"@USER Hay que ser muy weones para unirse a esos qlos repúblicanos ""patriotas"" ideologicos, que lo único que quieren que todos piensen como ellos, no Gracias.",0
"Favor difundir: @USER haciendo pasar a niñxs a despedirse de papás que serán expulsados. Además de ser ILEGAL la expulsión masiva, ILEGAL expulsar a personas con NNA en el país, la FALTA DE HUMANIDAD y VULNERACIÓN DE DDHH no tiene límite @USER @USER @USER",0
"@USER 19000 personas atendidas en proyecto hombre. Cada vez que habláis de religión es odio lo que sale.cuantod matan que son católicos, ateos o musulmanes. Y no llevamos sorpresas. Yo no claro",0
"Cospedal: “Basta de mentiras, Cataluña quiere gobiernos que sepan gobernar y el único es el PP” LINK",0
"@USER @USER Hay q hacer un llamado a la desobediencia civil, si escucharon a una tropa de delincuentes q lo destruyeron todo porque no nos van a escuchar a nosotros q solo queremos recuperar nuestra libertad?",0
@USER Y de meneses por la ctm puro ocupado espacio el qliao,0
"Sm son una puta mafia hijos de la gran puta me cago en vuestra puta madre cabrones, pobre Jonghyun, se merecía ser feliz :(((",0
"Resumen comidas Navidad con familiares de +50 con Facebook:

•Fake News, Comparaciones, Podemos caca, Greta la loca, Catalunya, Viva el Rey y el orden,carne, carne, carne, unga. 

Dame paciencia señor. Klaus.???????",0
"@USER Tengan por seguro que éste imbécil está dando cumplimiento a las órdenes de la escoria mayor del Caribe, el grandísimo Hijo de la gran P... Raúl Castro.",0
Cuando la mentira se usa para tratar de defender medidas xenófobas. La admin. Trump busca dividir al mundo sirviéndose de la mentira LINK,0
"@USER usted no tiene idea de las culturas y poblaciones existentes en nuestra soberania, solo eres un xenofóbico e ignorante",0
"Uno trata de reinventarse en la vida, y lo limitan :c Que hijos de puta bo! LINK",0
@USER @USER No hay nadie que sea feminista que ataque al otro género. Lo que hay son tíos machistas haciéndose pasar por feministas en twitter,0
"@USER oye q csm mas cargante moralista al peo, los q entran a la cancha tienen q hacerce cargo, guarello qliao , siempre con sus weas",0
"Me acusan de fascista por boicotear el cine español, cuyas obras habría usado la gestapo para arrancar confesiones y practicar torturas",0
"La frase de acoso sexual, que nos lanza el gobierno todos los días... LINK",0
"@USER Y por qué el.peor insulto que se te ocurre contra una mujer es puta?? Es mucho peor ser violador y/o asesino. Siendo putas sólo perdemos nosotras... Pero, ahí está, el machismo cultural. 'Eh, q yo no soy racista, q tengo un amigo negro'.",0
"1. Palo ctm. 
2. Los peores ángulos del var. 
3. Bolivianos celebrando cómo si fuese la final de un mundial.
Partido demasiado ingrato 💔 #VamosChile",0
"📌En conmemoración al Día Internacional del Refugiado, llegamos con los botiquines móviles, atención médica gratuita a usuarios extranjeros en especial a los niños de la fundación Haciendo Panas dentro del programa de movilidad humana.\n\n\n#farmasoltequierebien❤️ LINK",0
que asco me puse a ver los comentarios del instagram de maconline y está lleno de zorrones hediondos diciendo: esperando el mío 😫🔥💯💯💯👊💸,0
@USER Del terror la ignorancia de esta mujer 😒,0
Menuda banda de indocumentados sois @USER LINK,0
"Sucede que muchos académicos que aman la investigación sienten de forma frecuente que las condiciones estructurales de la academia no la posibilitan.
Las mujeres lo llevan peor, según esta nota.""
👇👇👇
LINK
#academia",0
"Dos días después nadie habla de Greta en RRSS, ni el Real Madrid juega con camiseta verde, las batukadas no golpean en nuestra  cabeza y Living Escobar Bardem,con Pen, vuelven a hacer los gilipollas contaminando por mar y aire.Menos mal que Iceta nos lleva a la calma, somos 8.",0
@USER Y una polla jajajaja enhorabuena mamon,0
"Bien ahí!
LINK via @USER",0
@USER @USER JAJAJAJAJAJA COKE HEVIA CULIAO COMISTE CUALQUIER COMÍA,0
"Mi amigo que veía las Muñecas de la Mafia la terminó y me dijo: 'We ahora entiendo, tú eres Lucrecia, la perra mayor que experiencia tiene, todos los que quisieron ser cómo tú fracasaron' Se los juró que me hizo la noche.",0
"Otra de Bolsonaro: Ahora calificó de mocosa a Greta Thunberg.
#LaVozdeRosario #Bolsonaro #GretaThunberg 

LINK",0
@USER @USER Es más venezolana q cualquier otro colombiano de nacimiento.,0
"Tras las acusaciones de violación y acoso sexual, #HarveyWeinstein es golpeado en #Arizona LINK",0
@USER @USER El cinturón rojo barcelonés no era tal. Han votado en masa a la ultraderecha,0
Que hombre más patético es Ricardo Dios... Se escuda detrás de las mujeres y no tiene personalidad otro personaje destruido 🤦‍♀️#VerdadesOcultas,0
🔴📣Último conteo de votos en Perú🇵🇪 arroja una ventaja de menos de 4 mil votos de #KeikoFujimori sobre #PedroCastillo. 👉LINK LINK,0
En #ESPejo13D están hablando de la violación de los jugadores del Arandina. Todo el programa está siendo un juicio a la niña. Ahora dicen que en Manresa ha habido dos violaciones grupales en solo una semana y se preguntan que cómo es posible. ¿Hola?,0
"? ""Es impresionante que la prensa le dé espacio a una mocosa""

Jair Bolsonaro ""arremete"" contra Greta Thunberg

LINK",0
"Señor Marlaska :  Si ud fuera ciudadano de Uganda, Nigeria, Chad, Argelia, Mauritania, Liberia, Camerun, paises todos que criminalizan la homosexsualidad ud estaria saltando la valla. Con concertinas, g.c. o el sursum corda que se le pudieron por delante.    #PoliticaMigracionARV",0
@USER si.. comemela a mi,0
@USER @USER Esos no respetan y peor en Ibarra son unos que reciclan sin papeles una locura,0
La periodista de CHV se hizo mierda a Paris hajaja viejo culiao enojon,0
"@USER Viejo ridículo andai gastando plata para infundir el miedo, métete tu anuncio ql en la raja, boomer y la ctm",0
ayer fui a un 18 de disfraces y el que mas guita tiene del grupo se disfrazo de jeque arabe,0
"El troleo no tiene lineas rojas, bueno si, Antonio Maestre que si lo troleas eres un facha liberal",0
Sentencia Jugadores Arandina. No tiene desperdicio. LINK,0
"@USER Y los nefastos de Vargas y Meneses, no le hacen goles ni a la defensa de Melipilla",0
Redomicilie su sociedad offshore en Emiratos Árabes Unidos. LINK,0
@USER @USER @USER Es un fascista que no permitiría el derecho a decir de Tabarnia.,0
"🇵🇪📢#FranciscoSagasti por elecciones presidenciales peruanas: ""Hasta el momento no hay nada que justifique utilizar la palabra fraude"". Más info👉LINK LINK",0
tuyo es muy probablemente mi canción favorita de mora,0
"@USER Ya lo verás, macho. El Atleti es el club más subnormal del mundo para cerrar un fichaje.",0
Esto también es violación y acoso aunque sea de una mujer a un hombre. De nada. LINK,0
me gustan todas las canciones nuevas de los 1975 menos la PUTA INTRO DEL DISCO CON GRETA THUNBERG,0
@USER HIJA DDE PUTA TE LO MERECES POR TOFAS LAS VECES QUE LO HICISTE,0
"Forn, un halcón independentista al frente de los Mossos. Lo cuenta @USER LINK",0
"@USER El diesel , después de la leña es el mayor productor de partículas pm 2.5, q matan al menos 6000 chilenos al año. Reducir el consumo de diesel debería estar en el centro de nuestra política medioambiental",0
Ser inmigrante indocumentado es sinónimo de muerte en estos tiempos. LINK,0
"MARIPAN CTM MALO CULIAO 
Fuera de la selección chilena LINK",0
"Rial es otro hijo DE PUTA... POBRE CHICA NO MERECÍA Q,ESTE PSICÓPATA JUGARA CON SU MENTE... LINK",0
"#MigraVenezuela | El objetivo de esta iniciativa es cerrar las brechas existentes en el acceso a la justicia de las personas migrantes, refugiadas y colombianas retornadas en situación de vulnerabilidad. LINK LINK",0
"Yo soy la que busca el mando de la tele como una loca por todo el salón, llevándolo en la puta mano.",0
"@USER El mal mayor es cerrarnos. Como chilenos que buscamos la libertad, nuestro deber es coartar el crecimiento del comunismo.",0
"Como me matas cuando te mueves así de lento, siento todo el recorrido y la presión de tu coño alrededor de mi polla, acaricias mi pecho, sientes mi respiración agitada, me voy a correr nena LINK",0
No hay sector que se salve de valer pico LINK,0
@USER Igual te paso la pichula por la cara,0
Betis presentó al arquero que luchará por el puesto de titular con Claudio Bravo LINK,0
Nombras a otras cuentas para q te den algo de fama? Eres tan absurdo como tu afición Nandito😉 LINK,0
"Por qué chucha es tan conservadora esta acequia de continente?

Hasta un triunfo de la izquierda significa un weon anti aborto, eutanasia, que cree que los no-hetero son asquerosos y que no cree en la perspectiva de género.

Francamente 🤡",0
"@USER @USER Cobarde hijo de tu puta y gorda madre, quisiera tenerte a frente para enseñarrte a ser hombre , eres tan cabron y marica como tu novio muerto chavez y tu gordo maduró basura condón usado, tu madre te parió por el culo y tu papa fu",0
"¡Ya está peleando el viejo chico, por la ctm!",0
"La gente que se pretende burlar del feminismo diciendo ""machista opresor"" es porque no ha cogido un libro en su puta vida y no sabe qué es",0
"@USER @USER
Un espacio, para contar la forma y métodos que se utilizaron en la detención de delincuentes. Puede ser entretenido y captar la atención del público. Pero al mismo tiempo de forma gratuita e irresponsable le enseñan estos métodos a los delincuentes",0
@USER La puta AMA.,0
"@USER @USER Suenas estilo independentista. Por mí como si pierden todos los equipos, yo voy a seguir cobrando lo mismo.",0
"@USER Doy fe de ello. Reniec y Migraciones se estan yendo al diablo. Que sucede? antes funcionaban bien, demoras siempre hubo pero no tanto. Ayer fui a tramitar la renovacion dni- caducidad. Fue un infierno. Ni siquiera el app biofacial funciona para avanzar con algo. De mal en peor.",0
"No se quien fue el genio que eligió jugar en San Carlos ,los bolivianos nunca se sintieron incómodos, clima e incluso algo de altura ,bien pensado genio CTM...bien pensado ! #LaRoja #ClasificatoriaQatar2022 #Eliminatorias",0
Os habéis dado cuenta de que podríais pintarle una polla en la cara a un vampiro dormido y se pasaría meses con ella?,0
"La van Ryselverga, Marta Isasi, Claudia Nogueira condenadas x corrupción no son ejemplos para las mujeres.
Loreto Letelier participando en las fiestas bacanales siendo menor de edad tampoco!
La idea es atacar a karina Oliva x q su hija sigue a Naya. 
La perso
#patriotasDeCarton LINK",0
@USER Maldonado vive con miedo. El mismo miedo que tienen los ignorantes con #JadueMeDaConfianza juran que se va a comer las guaguas. Llegamos al colmo que personeros del partido Socialista ataquen a #JaduePresidente. El nivel de la teta es monumental. LINK,0
"Gloria Delgado-Pritchett que personaje, que mujer 👏",0
"@USER Te ayudo👍..
Hey síganlo por favor❗❗ el Alazca @USER, medio #charcha pero buen cabru. Necesita ayuda, solo llegar a 25.000 weones #charchas que lo sigan. Ya me convertí en uno de ellos. Sean solidarios con él, se compromete a cualquier weá, paga Moya.
Ta bien así pana?? LINK",0
"Cuando aprenderas Mônica a no confiar en nadie?
El nadie de oscuridad siempre te rodea... Asi que brilla mujer.. Brilla hasta dejarlos ciegos...",0
"@USER Salta peo, enano maldito no teni idea de lo que pasa en el hospital. Hace rato no quedan camas, nos falta poner camarotes para seguir recibiendo más pctes. Estamos hasta el loli de pega trabajando turnos interminables, transformando servicios completos para hacer mas cupo.
🖕🏻🖕🏻🖕🏻",0
Los penales debiesen ser de Charles por la rechucha!!,0
"Macho, aquí te llaman guarra ya por enseñar las orejas LINK",0
@USER @USER Comunachos ignorantes y populistas.. el cóctel perfecto para hablar webadas..,0
"Hay que ver para creer,esto si es la hostia,asi se roba un partido amigos,eso en blanco y negro,jeje :-) LINK",0
@USER Concha! Y eso pa 3????,0
"@USER @USER Y el argumento también es falso, pues hay mujeres árbitros de fútbol masculino, comentaristas y relatoras de partidos de futbol femenino y masculino, etc.",0
“La gravedad de la violación no desvirtúa la infamia del acoso sexual” LINK,0
"@USER No he dicho que nadie sea paleto con respecto a otros. Solo que el catalan procede de las lenguas romances del sur de Francia siglos antes de que apareciera el castellano antiguo, siglos antes de expulsar a los arabes. Y eso es historia pura y dura, moleste a quien moleste",0
Atención @USER que la cosa se cumple: si votas Errejón eres facha 💁🏽 LINK,0
"Indepes, donde está la mayoría independentista a?",0
"@USER Tere, ese simio debe ser un cobarde que agrede e insulta a mujeres .... es mejor no caer en ese juego.",0
Rajoy se enfrenta a otra mayoría independentista y con el partido hundido LINK,0
"@USER buaf a las 2, aqui los dominos a las 00:00 ya cortan y empiezan a fregar y tal a las 23:30",0
"Toy caga de risa con los memes de los fachos... combinan la cara de Daniel con la de Kim Jong Un 🤣🤣
#DanielJaduePresidente
#HolaChileLaRed LINK",0
"@USER @USER @USER Gracias a esos comunistas, hoy tienes twitter e Internet y libertad de expresión. Terrible.",0
"Si se pasan @USER @USER @USER y los negocios que destruyeron, fuentes laborales !¿?? La cesantia ??? Quien paga eso payasos LINK",0
"Ante la muerte no hay otro color que el negro A sus compañeros de partido, mi pesar por el óbito de Carme Chacón RIP LINK",0
"@USER @USER se excitan con lo que es suyo, desgraciado, habla con propiedad o callate, y a los hijos de puta de lo… LINK",0
"ojalá nunca más leer un tweet culiao pony diciendo que Vidal no hace falta, ojalá....",0
"@USER Es un aceite transgénico, estos supermercados son unos transfobos!!!",0
"@USER @USER Se dedicó a recorrer Europa cual limosnero, pidiendo recursos, para atender  los venezolanos, para vacunas  COVID y para le paz, y dicen que no les gusta nada regalado.",0
